_id,detector,metric,source,timestamp,value
617b29e660c705d2211d47ac,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461520,1506086111.5657716
617b29e660c705d2211d47af,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461520,601790619499.7053
617b29e660c705d2211d47ad,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461520,282782591.37878096
617b29e660c705d2211d47aa,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461520,27215490.017092858
617b29e660c705d2211d47b0,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461520,4.53032380952381
617b29e6793c6961ccda45bf,mad,system#memory#actual#used#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1635461520,0.44439581778784965
617b29e6793c6961ccda45c0,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1635461520,347.71435883354616
617b29e6b605b9e217b60690,mad,rabbitmq#node#proc#used-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1635461510,835.4257786830892
617b29e6b605b9e217b6068f,mad,rabbitmq#node#socket#used-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1635461510,26.518206872824827
617b2a0869b51c89c58726cd,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461570,605.8700696296296
617b2a0869b51c89c58726cf,mad,prometheus#metrics#process_start_time_seconds-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461570,1634306165.3933928
617b2a0869b51c89c58726ce,mad,prometheus#metrics#koios_task_duration_seconds_created-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461570,1634349932.3583345
617b2a087bcc5f34e1ec8da0,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1635461560,0.004698638643246408
617b2a087bcc5f34e1ec8d9f,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1635461560,0.005030393532038034
617b2a085a6bde2f834ceabf,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-apachegaia_worker,1635461560,0.0023431677679755167
617b2a085a6bde2f834ceac0,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-apachegaia_worker,1635461560,0.0021045859637395113
617b2a09b605b9e217b60697,mad,rabbitmq#connection#packet_count#sent-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1635461570,-289.6978149028773
617b2a09b605b9e217b60694,mad,rabbitmq#node#proc#used-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1635461570,820.986182919312
617b2a09b605b9e217b60696,mad,rabbitmq#connection#octet_count#received-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1635461570,-56142.62815774244
617b2a09b605b9e217b60698,mad,rabbitmq#connection#packet_count#received-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1635461570,-288.923596142464
617b2a09b605b9e217b60695,mad,rabbitmq#connection#octet_count#sent-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1635461570,-116446.08913962485
617b2a26cf35d015ad52bcf2,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461580,30459310.761284575
617b2a26cf35d015ad52bcf0,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461580,87725373.74682514
617b2a26cf35d015ad52bcf6,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461580,0.1855680444621737
617b2a26cf35d015ad52bcf3,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461580,87725373.74682514
617b2a26cf35d015ad52bcf7,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461580,4.544429714285714
617b2a26cf35d015ad52bcf5,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461580,0.2202881669912187
617b2a26cf35d015ad52bcf4,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461580,30459310.761284575
617b2a26cf35d015ad52bcf1,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461580,381.6924777142857
617b2a26a0b33ad4a683378c,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461580,2170607934763.033
617b2a26a0b33ad4a683378d,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461580,539504.6130313793
617b2a26a0b33ad4a683378f,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461580,816866001.7335814
617b2a26a0b33ad4a6833792,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461580,117446548986.35228
617b2a26a0b33ad4a6833791,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461580,2169791068761.299
617b2a26a0b33ad4a6833790,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461580,651910191.4816175
617b2a26a0b33ad4a683378e,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461580,118098459177.8339
617b2a26e2f0fa9c6272651e,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-worker,1635461580,0.1247458397555881
617b2a26e2f0fa9c6272651f,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-worker,1635461580,0.11278487231784397
617b2a264a7c42441776a8c6,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461580,70957800.92349257
617b2a264a7c42441776a8c5,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461580,53786989.01858057
617b2a264a7c42441776a8c2,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461580,4.544429714285714
617b2a264a7c42441776a8c3,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461580,53786989.01858057
617b2a264a7c42441776a8c4,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461580,70957800.92349257
617b2a268170a62bc8329f53,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461580,1543.6665472
617b2a26454eb8cd6b2d1def,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461580,0.10804609042791039
617b2a26454eb8cd6b2d1dee,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461580,0.12972041005379392
617b2a26cf9f0277860227cb,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461580,164223905.60124722
617b2a26cf9f0277860227c9,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461580,719.4196934603175
617b2a26cf9f0277860227cd,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461580,2867260.050829714
617b2a26cf9f0277860227cc,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461580,168367010.93895316
617b2a26cf9f0277860227cf,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461580,4.544429714285714
617b2a26cf9f0277860227c8,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461580,167091165.65207693
617b2a26cf9f0277860227ce,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461580,2351.391936
617b2a26cf9f0277860227ca,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461580,168369362.33088914
617b2a26891ebb271dde2e32,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,0.07060318600646945
617b2a26891ebb271dde2e36,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,115362194.40986742
617b2a26891ebb271dde2e35,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,53050671921.250305
617b2a26891ebb271dde2e39,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,52949664255.962494
617b2a26891ebb271dde2e31,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,4.544429714285714
617b2a26891ebb271dde2e34,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,13010242750.863485
617b2a264307e15f61c43bde,mad,system#memory#actual#used#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1635461580,0.33796391982222224
617b2a26891ebb271dde2e33,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,0.06105105333165834
617b2a26891ebb271dde2e38,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,12894880556.453617
617b2a26891ebb271dde2e37,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461580,101007665.2878103
617b2a267bc4e8dd6ee4292a,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461580,11900859.857142856
617b2a267bc4e8dd6ee4292b,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461580,189328319.8571429
617b2a267bc4e8dd6ee42929,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461580,4.57142857142857
617b2a267bc4e8dd6ee4292c,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461580,11900859.857142856
617b2a267bc4e8dd6ee4292d,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461580,189328319.8571429
617b2a26793c6961ccda45c4,mad,system#memory#actual#used#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1635461580,0.4554526130299776
617b2a2660c705d2211d47c0,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,617801418538.3362
617b2a2660c705d2211d47ba,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,16728519527356.258
617b2a2660c705d2211d47bd,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,1546198943.4661531
617b2a2660c705d2211d47c2,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,4.544429714285714
617b2a2660c705d2211d47bb,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,27449497.58440092
617b2a2660c705d2211d47bf,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,16726973328412.793
617b2a2660c705d2211d47be,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,290304911.8585234
617b2a2660c705d2211d47bc,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,618091723450.1947
617b2a2660c705d2211d47c1,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461580,0.004679179514557403
617b2a49cf35d015ad52bd01,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461640,89948298.8988676
617b2a49cf35d015ad52bd06,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461640,0.22257296954128045
617b2a49cf35d015ad52bd03,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461640,31231137.259288948
617b2a49cf35d015ad52bd02,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461640,391.3390696609523
617b2a49cf35d015ad52bd05,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461640,31231137.259288948
617b2a49cf35d015ad52bd04,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461640,89948298.8988676
617b2a49cf35d015ad52bd08,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461640,4.55822534095238
617b2a49cf35d015ad52bd07,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461640,0.18718362465291985
617b2a494a7c42441776a8ce,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461640,55149929.35881892
617b2a494a7c42441776a8d0,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461640,55149929.35881892
617b2a494a7c42441776a8d1,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461640,72755842.62647432
617b2a494a7c42441776a8cf,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461640,72755842.62647432
617b2a494a7c42441776a8cd,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461640,4.55822534095238
617b2a49454eb8cd6b2d1df4,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461640,0.12494113124253893
617b2a49454eb8cd6b2d1df5,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461640,0.10403951251447083
617b2a49454eb8cd6b2d1df3,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461640,666.3309757783704
617b2a4970555e0df95538e2,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodereservations-service_reservations-service,1635461640,2391.2517612523498
617b2a4969b51c89c58726d8,mad,prometheus#metrics#process_virtual_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461630,1875410345.656351
617b2a4969b51c89c58726d7,mad,prometheus#metrics#process_resident_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461630,456459587.11769944
617b2a4969b51c89c58726d4,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461630,588.3141686123457
617b2a4969b51c89c58726d6,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461630,145058.19666666666
617b2a4969b51c89c58726d9,mad,prometheus#metrics#process_start_time_seconds-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461630,1634669855.1529293
617b2a4969b51c89c58726d5,mad,prometheus#metrics#koios_task_duration_seconds_created-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461630,1634699845.732849
617b2a497bcc5f34e1ec8da5,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1635461620,0.004325824074189868
617b2a497bcc5f34e1ec8da4,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1635461620,0.004643675791248166
617b2a498170a62bc8329f57,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461640,1476.4043839146666
617b2a498170a62bc8329f56,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461640,0.23894756184040122
617b2a49e2f0fa9c62726524,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-worker,1635461640,0.11004487640132198
617b2a49e2f0fa9c62726523,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-worker,1635461640,0.12200779926766854
617b2a497bc4e8dd6ee42938,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461640,189328319.8571429
617b2a497bc4e8dd6ee42935,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461640,11900859.857142856
617b2a497bc4e8dd6ee42937,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461640,11900859.857142856
617b2a497bc4e8dd6ee42936,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461640,189328319.8571429
617b2a497bc4e8dd6ee42934,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461640,4.57142857142857
617b2a49891ebb271dde2e47,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,13340264700.22105
617b2a49891ebb271dde2e46,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,0.061509801952910864
617b2a49891ebb271dde2e4c,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,13221979274.907787
617b2a49891ebb271dde2e4b,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,103567158.28427628
617b2a49891ebb271dde2e4d,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,54294370650.90687
617b2a49891ebb271dde2e4a,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,118285425.3132614
617b2a49891ebb271dde2e45,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,0.071193160343618
617b2a49891ebb271dde2e48,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,116980.55399238772
617b2a49891ebb271dde2e44,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,4.55822534095238
617b2a49891ebb271dde2e49,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461640,54397937809.19114
617b2a4acf9f0277860227da,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461640,732.125501829418
617b2a4acf9f0277860227df,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461640,2410.9752475733335
617b2a4acf9f0277860227dd,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461640,172634115.73918864
617b2a4acf9f0277860227d9,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461640,171337812.6218142
617b2a4acf9f0277860227de,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461640,2939915.249801341
617b2a4acf9f0277860227dc,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461640,168397897.37201288
617b2a4acf9f0277860227e0,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461640,4.55822534095238
617b2a4acf9f0277860227db,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461640,172636526.7144362
617b2a4a60c705d2211d47ce,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,27678380.340421863
617b2a4a60c705d2211d47d3,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,633459933482.1483
617b2a4a60c705d2211d47d2,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,17150922560937.61
617b2a4a60c705d2211d47cf,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,633757595251.0648
617b2a4a60c705d2211d47cd,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,17152507990378.006
617b2a4a60c705d2211d47d4,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,0.004664053075708356
617b2a4a60c705d2211d47d1,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,297661768.9164138
617b2a4a60c705d2211d47d0,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,1585429440.3949938
617b2a4a60c705d2211d47d5,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461640,4.55822534095238
617b2a6ca0b33ad4a68337a1,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461640,113923765195.82283
617b2a6ca0b33ad4a68337a2,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461640,0.13625221575229693
617b2a6ca0b33ad4a683379d,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461640,114556125390.9316
617b2a6ca0b33ad4a683379b,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461640,2105510611844.3008
617b2a6ca0b33ad4a683379e,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461640,792464380.3724862
617b2a6ca0b33ad4a68337a0,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461640,2104718147463.9285
617b2a6ca0b33ad4a683379c,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461640,523332.8071258881
617b2a6ca0b33ad4a683379f,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461640,632360195.1087697
617b2a6c4307e15f61c43be1,mad,system#memory#actual#used#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1635461640,0.3451839099235556
617b2a6c793c6961ccda45c7,mad,system#memory#actual#used#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1635461640,0.4656466657492736
617b2a8fe2f0fa9c62726528,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-worker,1635461700,0.1198873519897461
617b2a8fe2f0fa9c62726529,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-noderealtime-status_realtime-worker,1635461700,0.10786787668863933
617b2a8f69b51c89c58726e1,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461690,571.5
617b2a8f69b51c89c58726e2,mad,prometheus#metrics#koios_task_duration_seconds_created-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461690,1634519292.268494
617b2a8f69b51c89c58726e3,mad,prometheus#metrics#process_start_time_seconds-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461690,1634482194.6556845
617b2a8fcf35d015ad52bd17,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461700,0.224761962890625
617b2a8fcf35d015ad52bd12,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461700,92075769.71428572
617b2a8fcf35d015ad52bd16,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461700,31969820.857142862
617b2a8fcf35d015ad52bd13,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461700,400.5714285714285
617b2a8fcf35d015ad52bd14,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461700,31969820.857142862
617b2a8fcf35d015ad52bd18,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461700,0.18873051234654017
617b2a8fcf35d015ad52bd19,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461700,4.57142857142857
617b2a8fcf35d015ad52bd15,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461700,92075769.71428572
617b2a8f4a7c42441776a8db,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461700,56454343.85714286
617b2a8f4a7c42441776a8da,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461700,74476674.85714285
617b2a8f4a7c42441776a8d8,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461700,4.57142857142857
