,infrastructure,component,metric,anomalyTimestamp,datetime
579,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#cpu#system#norm#pct-no_subject,1637476920,2021-11-21 07:42:00
582,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#diskio#iostat#write#per_sec#bytes-sda,1637476980,2021-11-21 07:43:00
583,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#diskio#iostat#write#per_sec#bytes-sda1,1637476980,2021-11-21 07:43:00
558,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637477160,2021-11-21 07:46:00
557,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637477160,2021-11-21 07:46:00
547,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#diskio#iostat#write#per_sec#bytes-vda,1637477240,2021-11-21 07:47:20
548,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#diskio#iostat#write#per_sec#bytes-vda1,1637477240,2021-11-21 07:47:20
565,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#write#per_sec#bytes-sda1,1637477280,2021-11-21 07:48:00
564,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#write#per_sec#bytes-sda,1637477280,2021-11-21 07:48:00
493,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_start_time_seconds-no_subject,1637477550,2021-11-21 07:52:30
496,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637477570,2021-11-21 07:52:50
561,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637477580,2021-11-21 07:53:00
560,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637477580,2021-11-21 07:53:00
562,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1637477640,2021-11-21 07:54:00
563,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1637477640,2021-11-21 07:54:00
494,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_start_time_seconds-no_subject,1637477670,2021-11-21 07:54:30
555,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#user#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
553,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#idle#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
552,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#system#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
551,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#diskio#iostat#write#per_sec#bytes-vda1,1637477720,2021-11-21 07:55:20
550,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#diskio#iostat#write#per_sec#bytes-vda,1637477720,2021-11-21 07:55:20
549,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#total#pct-no_subject,1637477720,2021-11-21 07:55:20
554,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#total#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
495,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_start_time_seconds-no_subject,1637477730,2021-11-21 07:55:30
525,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1637477760,2021-11-21 07:56:00
568,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#user#norm#pct-no_subject,1637477760,2021-11-21 07:56:00
526,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1637477760,2021-11-21 07:56:00
567,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#total#norm#pct-no_subject,1637477760,2021-11-21 07:56:00
541,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#cpu#user#pct-no_subject,1637478000,2021-11-21 08:00:00
487,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1637478050,2021-11-21 08:00:50
492,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#kernel#norm#pct-no_subject,1637478050,2021-11-21 08:00:50
491,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#norm#pct-no_subject,1637478050,2021-11-21 08:00:50
490,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#norm#pct-no_subject,1637478050,2021-11-21 08:00:50
489,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1637478050,2021-11-21 08:00:50
488,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#kernel#pct-no_subject,1637478050,2021-11-21 08:00:50
484,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#kernel#norm#pct-no_subject,1637478050,2021-11-21 08:00:50
483,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#kernel#pct-no_subject,1637478050,2021-11-21 08:00:50
482,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#total#norm#pct-no_subject,1637478060,2021-11-21 08:01:00
481,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#user#norm#pct-no_subject,1637478060,2021-11-21 08:01:00
480,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#total#pct-no_subject,1637478060,2021-11-21 08:01:00
479,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#user#pct-no_subject,1637478060,2021-11-21 08:01:00
486,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#norm#pct-no_subject,1637478350,2021-11-21 08:05:50
485,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#kernel#pct-no_subject,1637478350,2021-11-21 08:05:50
559,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#network#out#bytes-no_subject,1637478500,2021-11-21 08:08:20
556,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1637573930,2021-11-22 10:38:50
666,6040a96cdcc614001153fc55,apachedocumentation_bookstack,docker#network#in#bytes-no_subject,1637574050,2021-11-22 10:40:50
584,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1637574170,2021-11-22 10:42:50
689,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1637574170,2021-11-22 10:42:50
592,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#total-no_subject,1637574170,2021-11-22 10:42:50
591,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#rss#pct-no_subject,1637574170,2021-11-22 10:42:50
590,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#rss#total-no_subject,1637574170,2021-11-22 10:42:50
585,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1637574170,2021-11-22 10:42:50
588,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1637574170,2021-11-22 10:42:50
587,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1637574170,2021-11-22 10:42:50
586,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1637574170,2021-11-22 10:42:50
589,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1637574170,2021-11-22 10:42:50
822,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637574180,2021-11-22 10:43:00
821,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637574180,2021-11-22 10:43:00
593,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1637574230,2021-11-22 10:43:50
607,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#rows#deleted-no_subject,1637574230,2021-11-22 10:43:50
596,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1637574230,2021-11-22 10:43:50
597,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1637574230,2021-11-22 10:43:50
598,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1637574230,2021-11-22 10:43:50
599,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#rss#pct-no_subject,1637574230,2021-11-22 10:43:50
594,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1637574230,2021-11-22 10:43:50
595,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1637574230,2021-11-22 10:43:50
542,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#innodb#rows#deleted-no_subject,1637574230,2021-11-22 10:43:50
544,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#rows#deleted-no_subject,1637574230,2021-11-22 10:43:50
765,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#cpu#user#norm#pct-no_subject,1637574240,2021-11-22 10:44:00
766,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#cpu#total#norm#pct-no_subject,1637574240,2021-11-22 10:44:00
600,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1637574290,2021-11-22 10:44:50
601,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1637574290,2021-11-22 10:44:50
602,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1637574290,2021-11-22 10:44:50
603,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1637574290,2021-11-22 10:44:50
604,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1637574290,2021-11-22 10:44:50
605,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1637574290,2021-11-22 10:44:50
606,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#rss#pct-no_subject,1637574290,2021-11-22 10:44:50
613,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1637574350,2021-11-22 10:45:50
612,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1637574350,2021-11-22 10:45:50
614,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#rss#pct-no_subject,1637574350,2021-11-22 10:45:50
608,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1637574350,2021-11-22 10:45:50
609,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1637574350,2021-11-22 10:45:50
611,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1637574350,2021-11-22 10:45:50
610,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1637574350,2021-11-22 10:45:50
787,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637574360,2021-11-22 10:46:00
786,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637574360,2021-11-22 10:46:00
785,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637574360,2021-11-22 10:46:00
615,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1637574410,2021-11-22 10:46:50
620,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1637574410,2021-11-22 10:46:50
619,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1637574410,2021-11-22 10:46:50
617,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1637574410,2021-11-22 10:46:50
616,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1637574410,2021-11-22 10:46:50
618,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1637574410,2021-11-22 10:46:50
680,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637574420,2021-11-22 10:47:00
679,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637574420,2021-11-22 10:47:00
622,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1637574470,2021-11-22 10:47:50
623,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1637574470,2021-11-22 10:47:50
624,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1637574470,2021-11-22 10:47:50
625,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1637574470,2021-11-22 10:47:50
626,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1637574470,2021-11-22 10:47:50
621,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1637574470,2021-11-22 10:47:50
864,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637574480,2021-11-22 10:48:00
630,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574710,2021-11-22 10:51:50
628,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#cpu#system#pct-no_subject,1637574710,2021-11-22 10:51:50
631,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574710,2021-11-22 10:51:50
742,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#total-no_subject,1637574710,2021-11-22 10:51:50
629,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574710,2021-11-22 10:51:50
632,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574710,2021-11-22 10:51:50
718,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1637574710,2021-11-22 10:51:50
865,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda,1637574720,2021-11-22 10:52:00
866,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda1,1637574720,2021-11-22 10:52:00
477,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,log_count,1637574720,2021-11-22 10:52:00
812,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1637574720,2021-11-22 10:52:00
813,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1637574720,2021-11-22 10:52:00
745,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#total-no_subject,1637574770,2021-11-22 10:52:50
744,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574770,2021-11-22 10:52:50
743,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574770,2021-11-22 10:52:50
725,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1637574770,2021-11-22 10:52:50
639,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574770,2021-11-22 10:52:50
640,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#total-no_subject,1637574770,2021-11-22 10:52:50
638,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574770,2021-11-22 10:52:50
637,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574770,2021-11-22 10:52:50
636,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574770,2021-11-22 10:52:50
633,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#cpu#system#pct-no_subject,1637574770,2021-11-22 10:52:50
634,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574770,2021-11-22 10:52:50
635,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574770,2021-11-22 10:52:50
820,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
843,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
842,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
831,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637574780,2021-11-22 10:53:00
830,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
823,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
829,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
824,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
819,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
645,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574830,2021-11-22 10:53:50
644,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574830,2021-11-22 10:53:50
643,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574830,2021-11-22 10:53:50
642,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574830,2021-11-22 10:53:50
641,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574830,2021-11-22 10:53:50
746,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574830,2021-11-22 10:53:50
747,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574830,2021-11-22 10:53:50
646,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574830,2021-11-22 10:53:50
649,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574890,2021-11-22 10:54:50
650,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574890,2021-11-22 10:54:50
651,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574890,2021-11-22 10:54:50
652,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574890,2021-11-22 10:54:50
647,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574890,2021-11-22 10:54:50
648,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574890,2021-11-22 10:54:50
749,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574890,2021-11-22 10:54:50
748,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574890,2021-11-22 10:54:50
751,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574950,2021-11-22 10:55:50
658,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574950,2021-11-22 10:55:50
657,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574950,2021-11-22 10:55:50
656,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574950,2021-11-22 10:55:50
655,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574950,2021-11-22 10:55:50
654,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574950,2021-11-22 10:55:50
653,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574950,2021-11-22 10:55:50
729,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637574950,2021-11-22 10:55:50
728,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1637574950,2021-11-22 10:55:50
727,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1637574950,2021-11-22 10:55:50
726,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1637574950,2021-11-22 10:55:50
750,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574950,2021-11-22 10:55:50
478,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,log_count,1637574960,2021-11-22 10:56:00
793,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
794,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
795,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
761,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1637575010,2021-11-22 10:56:50
676,6040a96cdcc614001153fc55,consul_consul-server,docker#network#in#bytes-no_subject,1637575010,2021-11-22 10:56:50
677,6040a96cdcc614001153fc55,consul_consul-server,docker#network#out#bytes-no_subject,1637575010,2021-11-22 10:56:50
682,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575010,2021-11-22 10:56:50
683,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
684,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
685,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575010,2021-11-22 10:56:50
687,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#usage#total-no_subject,1637575010,2021-11-22 10:56:50
762,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#out#packets-no_subject,1637575010,2021-11-22 10:56:50
688,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#rss#total-no_subject,1637575010,2021-11-22 10:56:50
752,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
763,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1637575010,2021-11-22 10:56:50
681,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
760,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#packets-no_subject,1637575010,2021-11-22 10:56:50
686,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575010,2021-11-22 10:56:50
753,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637575010,2021-11-22 10:56:50
675,6040a96cdcc614001153fc55,consul_consul-server,docker#network#in#packets-no_subject,1637575010,2021-11-22 10:56:50
661,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637575010,2021-11-22 10:56:50
659,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
660,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
662,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
502,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#memory#usage#total-no_subject,1637575010,2021-11-22 10:56:50
501,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575010,2021-11-22 10:56:50
503,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#memory#rss#total-no_subject,1637575010,2021-11-22 10:56:50
499,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
498,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
497,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
663,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
500,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
627,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#cpu#system#pct-no_subject,1637575010,2021-11-22 10:56:50
800,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1637575020,2021-11-22 10:57:00
805,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#busy-sda1,1637575020,2021-11-22 10:57:00
802,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1637575020,2021-11-22 10:57:00
801,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637575020,2021-11-22 10:57:00
803,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1637575020,2021-11-22 10:57:00
804,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#busy-sda,1637575020,2021-11-22 10:57:00
799,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637575020,2021-11-22 10:57:00
510,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575070,2021-11-22 10:57:50
664,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
