,infrastructure,component,metric,anomalyTimestamp,datetime
399,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976830,2021-11-15 12:47:10
400,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976830,2021-11-15 12:47:10
409,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636976890,2021-11-15 12:48:10
408,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976890,2021-11-15 12:48:10
406,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976890,2021-11-15 12:48:10
405,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976890,2021-11-15 12:48:10
407,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976890,2021-11-15 12:48:10
403,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976890,2021-11-15 12:48:10
402,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976890,2021-11-15 12:48:10
401,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976890,2021-11-15 12:48:10
404,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976890,2021-11-15 12:48:10
419,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976950,2021-11-15 12:49:10
418,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976950,2021-11-15 12:49:10
417,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976950,2021-11-15 12:49:10
415,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976950,2021-11-15 12:49:10
416,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976950,2021-11-15 12:49:10
413,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976950,2021-11-15 12:49:10
412,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976950,2021-11-15 12:49:10
414,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976950,2021-11-15 12:49:10
427,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636977010,2021-11-15 12:50:10
425,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636977010,2021-11-15 12:50:10
420,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636977010,2021-11-15 12:50:10
421,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977010,2021-11-15 12:50:10
422,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977010,2021-11-15 12:50:10
423,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977010,2021-11-15 12:50:10
424,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636977010,2021-11-15 12:50:10
426,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636977010,2021-11-15 12:50:10
428,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1636977020,2021-11-15 12:50:20
429,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1636977020,2021-11-15 12:50:20
430,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977070,2021-11-15 12:51:10
431,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977070,2021-11-15 12:51:10
432,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977070,2021-11-15 12:51:10
433,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977130,2021-11-15 12:52:10
434,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977130,2021-11-15 12:52:10
435,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977130,2021-11-15 12:52:10
437,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977190,2021-11-15 12:53:10
438,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977190,2021-11-15 12:53:10
436,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977190,2021-11-15 12:53:10
410,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda,1636977230,2021-11-15 12:53:50
411,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda1,1636977230,2021-11-15 12:53:50
439,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977250,2021-11-15 12:54:10
440,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977250,2021-11-15 12:54:10
441,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977250,2021-11-15 12:54:10
445,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1636977300,2021-11-15 12:55:00
446,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1636977300,2021-11-15 12:55:00
442,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977310,2021-11-15 12:55:10
443,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977310,2021-11-15 12:55:10
444,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977310,2021-11-15 12:55:10
450,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#rss#total-no_subject,1636977330,2021-11-15 12:55:30
449,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#usage#total-no_subject,1636977330,2021-11-15 12:55:30
447,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#cpu#user#pct-no_subject,1636977330,2021-11-15 12:55:30
448,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#rss#pct-no_subject,1636977330,2021-11-15 12:55:30
451,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636977360,2021-11-15 12:56:00
452,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1636977360,2021-11-15 12:56:00
453,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636977360,2021-11-15 12:56:00
454,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1636977360,2021-11-15 12:56:00
462,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977370,2021-11-15 12:56:10
461,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977370,2021-11-15 12:56:10
460,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977370,2021-11-15 12:56:10
459,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977370,2021-11-15 12:56:10
457,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977390,2021-11-15 12:56:30
456,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977390,2021-11-15 12:56:30
455,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977390,2021-11-15 12:56:30
458,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977390,2021-11-15 12:56:30
463,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#pct-no_subject,1636977420,2021-11-15 12:57:00
464,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda,1636977420,2021-11-15 12:57:00
465,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda1,1636977420,2021-11-15 12:57:00
469,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977430,2021-11-15 12:57:10
466,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977430,2021-11-15 12:57:10
467,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977430,2021-11-15 12:57:10
468,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977430,2021-11-15 12:57:10
473,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977450,2021-11-15 12:57:30
472,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977450,2021-11-15 12:57:30
470,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977450,2021-11-15 12:57:30
471,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977450,2021-11-15 12:57:30
480,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636977490,2021-11-15 12:58:10
474,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1636977490,2021-11-15 12:58:10
475,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1636977490,2021-11-15 12:58:10
476,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977490,2021-11-15 12:58:10
477,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977490,2021-11-15 12:58:10
478,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977490,2021-11-15 12:58:10
479,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977490,2021-11-15 12:58:10
486,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#wait_time-no_subject,1636977510,2021-11-15 12:58:30
485,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#service_time-no_subject,1636977510,2021-11-15 12:58:30
484,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977510,2021-11-15 12:58:30
482,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977510,2021-11-15 12:58:30
481,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977510,2021-11-15 12:58:30
483,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977510,2021-11-15 12:58:30
496,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1636977540,2021-11-15 12:59:00
487,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1636977540,2021-11-15 12:59:00
497,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1636977540,2021-11-15 12:59:00
490,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1636977550,2021-11-15 12:59:10
495,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977550,2021-11-15 12:59:10
498,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,system#process#memory#share-no_subject,1636977550,2021-11-15 12:59:10
494,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977550,2021-11-15 12:59:10
488,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1636977550,2021-11-15 12:59:10
492,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977550,2021-11-15 12:59:10
491,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1636977550,2021-11-15 12:59:10
489,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1636977550,2021-11-15 12:59:10
493,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977550,2021-11-15 12:59:10
508,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#wait_time-no_subject,1636977570,2021-11-15 12:59:30
507,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#service_time-no_subject,1636977570,2021-11-15 12:59:30
506,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977570,2021-11-15 12:59:30
505,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977570,2021-11-15 12:59:30
503,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977570,2021-11-15 12:59:30
504,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977570,2021-11-15 12:59:30
509,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1636977600,2021-11-15 13:00:00
513,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977610,2021-11-15 13:00:10
514,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977610,2021-11-15 13:00:10
512,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977610,2021-11-15 13:00:10
510,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,system#process#memory#share-no_subject,1636977610,2021-11-15 13:00:10
511,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977610,2021-11-15 13:00:10
502,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1636977610,2021-11-15 13:00:10
501,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1636977610,2021-11-15 13:00:10
500,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1636977610,2021-11-15 13:00:10
499,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1636977610,2021-11-15 13:00:10
521,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1636977620,2021-11-15 13:00:20
522,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636977620,2021-11-15 13:00:20
515,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977630,2021-11-15 13:00:30
516,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977630,2021-11-15 13:00:30
517,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977630,2021-11-15 13:00:30
518,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977630,2021-11-15 13:00:30
519,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#service_time-no_subject,1636977630,2021-11-15 13:00:30
520,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#wait_time-no_subject,1636977630,2021-11-15 13:00:30
531,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,system#process#memory#share-no_subject,1636977670,2021-11-15 13:01:10
530,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977670,2021-11-15 13:01:10
528,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977670,2021-11-15 13:01:10
527,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977670,2021-11-15 13:01:10
529,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977670,2021-11-15 13:01:10
525,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1636977670,2021-11-15 13:01:10
524,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1636977670,2021-11-15 13:01:10
523,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1636977670,2021-11-15 13:01:10
526,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1636977670,2021-11-15 13:01:10
532,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1636977680,2021-11-15 13:01:20
533,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636977680,2021-11-15 13:01:20
539,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#wait_time-no_subject,1636977690,2021-11-15 13:01:30
538,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#service_time-no_subject,1636977690,2021-11-15 13:01:30
537,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977690,2021-11-15 13:01:30
535,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977690,2021-11-15 13:01:30
534,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977690,2021-11-15 13:01:30
536,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977690,2021-11-15 13:01:30
540,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1636977730,2021-11-15 13:02:10
541,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1636977730,2021-11-15 13:02:10
542,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1636977730,2021-11-15 13:02:10
543,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1636977730,2021-11-15 13:02:10
544,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,system#process#memory#share-no_subject,1636977730,2021-11-15 13:02:10
546,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#wait_time-no_subject,1636977750,2021-11-15 13:02:30
545,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#service_time-no_subject,1636977750,2021-11-15 13:02:30
553,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977790,2021-11-15 13:03:10
550,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1636977790,2021-11-15 13:03:10
555,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,system#process#memory#share-no_subject,1636977790,2021-11-15 13:03:10
554,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977790,2021-11-15 13:03:10
552,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977790,2021-11-15 13:03:10
548,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1636977790,2021-11-15 13:03:10
549,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1636977790,2021-11-15 13:03:10
551,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977790,2021-11-15 13:03:10
547,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1636977790,2021-11-15 13:03:10
556,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#service_time-no_subject,1636977810,2021-11-15 13:03:30
557,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#wait_time-no_subject,1636977810,2021-11-15 13:03:30
562,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977850,2021-11-15 13:04:10
560,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977850,2021-11-15 13:04:10
561,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977850,2021-11-15 13:04:10
558,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,system#process#memory#share-no_subject,1636977850,2021-11-15 13:04:10
559,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977850,2021-11-15 13:04:10
563,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977910,2021-11-15 13:05:10
564,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977910,2021-11-15 13:05:10
565,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977910,2021-11-15 13:05:10
566,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977910,2021-11-15 13:05:10
567,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1636978080,2021-11-15 13:08:00
568,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636978090,2021-11-15 13:08:10
569,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1636980970,2021-11-15 13:56:10
570,6040a96cdcc614001153fc55,monitoring_prometheus,docker#network#out#bytes-no_subject,1636981000,2021-11-15 13:56:40
572,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1636981030,2021-11-15 13:57:10
571,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1636981030,2021-11-15 13:57:10
575,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636981090,2021-11-15 13:58:10
573,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#usage#pct-no_subject,1636981120,2021-11-15 13:58:40
574,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#rss#pct-no_subject,1636981120,2021-11-15 13:58:40
576,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#performance#events_statements#avg#timer#wait-no_subject,1636981200,2021-11-15 14:00:00
577,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#in#bytes-no_subject,1636981210,2021-11-15 14:00:10
580,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636981220,2021-11-15 14:00:20
578,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1636981220,2021-11-15 14:00:20
579,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#kernel#pct-no_subject,1636981220,2021-11-15 14:00:20
581,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636981430,2021-11-15 14:03:50
582,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636981690,2021-11-15 14:08:10
583,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636981790,2021-11-15 14:09:50
584,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1636981870,2021-11-15 14:11:10
585,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1636982110,2021-11-15 14:15:10
586,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#out#packets-no_subject,1636982170,2021-11-15 14:16:10
587,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#out#bytes-no_subject,1636982170,2021-11-15 14:16:10
588,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636982290,2021-11-15 14:18:10
593,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1636982520,2021-11-15 14:22:00
594,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1636982520,2021-11-15 14:22:00
592,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1636982520,2021-11-15 14:22:00
589,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1636982520,2021-11-15 14:22:00
591,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1636982520,2021-11-15 14:22:00
596,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1636982530,2021-11-15 14:22:10
590,6040a96cdcc614001153fc55,nodeportal_portal,docker#cpu#system#pct-no_subject,1636982530,2021-11-15 14:22:10
595,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1636982530,2021-11-15 14:22:10
597,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636982580,2021-11-15 14:23:00
598,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636982580,2021-11-15 14:23:00
599,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#service_time-no_subject,1636982590,2021-11-15 14:23:10
600,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#wait_time-no_subject,1636982590,2021-11-15 14:23:10
601,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1636982880,2021-11-15 14:28:00
