,infrastructure,component,metric,anomalyTimestamp,datetime
172,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
173,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
164,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
180,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
178,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
179,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
126,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576210,2021-11-22 11:16:50
104,6040a96cdcc614001153fc55,consul_consul-agent,docker#diskio#summary#ops-no_subject,1637576210,2021-11-22 11:16:50
146,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576210,2021-11-22 11:16:50
217,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#norm#pct-no_subject,1637680310,2021-11-23 16:11:50
216,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#norm#pct-no_subject,1637680310,2021-11-23 16:11:50
214,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637680310,2021-11-23 16:11:50
215,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637680310,2021-11-23 16:11:50
218,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#memory#actual#used#pct-no_subject,1637680320,2021-11-23 16:12:00
211,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1637680320,2021-11-23 16:12:00
212,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#usage#pct-no_subject,1637680320,2021-11-23 16:12:00
213,6040a96cdcc614001153fc55,koios_koios-api,docker#memory#rss#pct-no_subject,1637680320,2021-11-23 16:12:00
219,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#pct-no_subject,1637967800,2021-11-27 00:03:20
220,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#pct-no_subject,1637967800,2021-11-27 00:03:20
221,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#usage#total-no_subject,1637967800,2021-11-27 00:03:20
222,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#memory#rss#total-no_subject,1637967800,2021-11-27 00:03:20
223,6040a96cdcc614001153fc55,redissite-service_redis-cache,log_count,1637967840,2021-11-27 00:04:00
224,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638310100,2021-11-30 23:08:20
228,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310140,2021-11-30 23:09:00
227,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310140,2021-11-30 23:09:00
225,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310140,2021-11-30 23:09:00
226,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310140,2021-11-30 23:09:00
229,6040a96cdcc614001153fc55,portainer_portainer,docker#network#in#bytes-no_subject,1638310150,2021-11-30 23:09:10
230,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1638367270,2021-12-01 15:01:10
231,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367290,2021-12-01 15:01:30
232,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#user#norm#pct-no_subject,1638367290,2021-12-01 15:01:30
233,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1638367340,2021-12-01 15:02:20
234,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1638367340,2021-12-01 15:02:20
235,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1638367340,2021-12-01 15:02:20
239,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546850,2021-12-03 16:54:10
238,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546850,2021-12-03 16:54:10
236,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
240,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
241,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
242,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1638546860,2021-12-03 16:54:20
243,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
237,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638546860,2021-12-03 16:54:20
244,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638546890,2021-12-03 16:54:50
245,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638546890,2021-12-03 16:54:50
246,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638546890,2021-12-03 16:54:50
250,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546910,2021-12-03 16:55:10
249,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546910,2021-12-03 16:55:10
247,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546910,2021-12-03 16:55:10
248,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546910,2021-12-03 16:55:10
253,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda,1638975240,2021-12-08 15:54:00
254,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda1,1638975240,2021-12-08 15:54:00
255,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#pct-no_subject,1638975270,2021-12-08 15:54:30
256,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#norm#pct-no_subject,1638975270,2021-12-08 15:54:30
257,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975270,2021-12-08 15:54:30
258,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_start_time_seconds-no_subject,1638975270,2021-12-08 15:54:30
259,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#pct-no_subject,1638975280,2021-12-08 15:54:40
269,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
268,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
267,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
265,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975290,2021-12-08 15:54:50
264,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975290,2021-12-08 15:54:50
260,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975290,2021-12-08 15:54:50
262,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975290,2021-12-08 15:54:50
261,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975290,2021-12-08 15:54:50
263,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975290,2021-12-08 15:54:50
266,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975300,2021-12-08 15:55:00
252,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975300,2021-12-08 15:55:00
251,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975300,2021-12-08 15:55:00
270,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975330,2021-12-08 15:55:30
271,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975330,2021-12-08 15:55:30
