,infrastructure,component,metric,anomalyTimestamp,datetime
189,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636982580,2021-11-15 14:23:00
192,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#wait_time-no_subject,1636982590,2021-11-15 14:23:10
191,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#service_time-no_subject,1636982590,2021-11-15 14:23:10
193,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1636982880,2021-11-15 14:28:00
195,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1637162660,2021-11-17 16:24:20
196,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#bytes-no_subject,1637162660,2021-11-17 16:24:20
206,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
204,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
203,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
202,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
201,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
205,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
194,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162700,2021-11-17 16:25:00
199,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162710,2021-11-17 16:25:10
198,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162710,2021-11-17 16:25:10
207,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637162710,2021-11-17 16:25:10
208,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637162710,2021-11-17 16:25:10
200,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#system#pct-no_subject,1637162710,2021-11-17 16:25:10
212,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#total-no_subject,1637162750,2021-11-17 16:25:50
211,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#usage#total-no_subject,1637162750,2021-11-17 16:25:50
210,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162750,2021-11-17 16:25:50
197,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162760,2021-11-17 16:26:00
225,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637162760,2021-11-17 16:26:00
224,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637162760,2021-11-17 16:26:00
223,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637162760,2021-11-17 16:26:00
222,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637162760,2021-11-17 16:26:00
226,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#out#packets-no_subject,1637162760,2021-11-17 16:26:00
221,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637162770,2021-11-17 16:26:10
220,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637162770,2021-11-17 16:26:10
217,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162770,2021-11-17 16:26:10
218,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162770,2021-11-17 16:26:10
219,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#system#pct-no_subject,1637162770,2021-11-17 16:26:10
216,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637162770,2021-11-17 16:26:10
215,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637162770,2021-11-17 16:26:10
214,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637162770,2021-11-17 16:26:10
213,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637162770,2021-11-17 16:26:10
228,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162810,2021-11-17 16:26:50
209,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162820,2021-11-17 16:27:00
236,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637162830,2021-11-17 16:27:10
229,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637162830,2021-11-17 16:27:10
230,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637162830,2021-11-17 16:27:10
231,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637162830,2021-11-17 16:27:10
232,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637162830,2021-11-17 16:27:10
233,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162830,2021-11-17 16:27:10
234,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162830,2021-11-17 16:27:10
235,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637162830,2021-11-17 16:27:10
237,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637162830,2021-11-17 16:27:10
238,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162870,2021-11-17 16:27:50
239,6040a96cdcc614001153fc55,nodeapp_app-api,docker#diskio#summary#ops-no_subject,1637162870,2021-11-17 16:27:50
227,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162880,2021-11-17 16:28:00
249,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637162890,2021-11-17 16:28:10
251,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637162890,2021-11-17 16:28:10
250,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637162890,2021-11-17 16:28:10
248,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637162890,2021-11-17 16:28:10
246,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162890,2021-11-17 16:28:10
247,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162890,2021-11-17 16:28:10
244,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637162890,2021-11-17 16:28:10
243,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637162890,2021-11-17 16:28:10
242,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637162890,2021-11-17 16:28:10
245,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637162890,2021-11-17 16:28:10
252,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162930,2021-11-17 16:28:50
253,6040a96cdcc614001153fc55,nodeapp_app-api,docker#diskio#summary#ops-no_subject,1637162930,2021-11-17 16:28:50
267,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637162940,2021-11-17 16:29:00
241,6040a96cdcc614001153fc55,gateway_caddy_server,log_count,1637162940,2021-11-17 16:29:00
240,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162940,2021-11-17 16:29:00
264,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637162950,2021-11-17 16:29:10
263,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637162950,2021-11-17 16:29:10
266,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#out#packets-no_subject,1637162950,2021-11-17 16:29:10
265,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637162950,2021-11-17 16:29:10
261,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162950,2021-11-17 16:29:10
262,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162950,2021-11-17 16:29:10
259,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637162950,2021-11-17 16:29:10
260,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637162950,2021-11-17 16:29:10
258,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637162950,2021-11-17 16:29:10
257,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637162950,2021-11-17 16:29:10
256,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637162950,2021-11-17 16:29:10
268,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162990,2021-11-17 16:29:50
269,6040a96cdcc614001153fc55,nodeapp_app-api,docker#diskio#summary#ops-no_subject,1637162990,2021-11-17 16:29:50
255,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637163000,2021-11-17 16:30:00
254,6040a96cdcc614001153fc55,gateway_caddy_server,log_count,1637163000,2021-11-17 16:30:00
280,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_start_time_seconds-no_subject,1637477550,2021-11-21 07:52:30
283,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#network#in#bytes-no_subject,1637477570,2021-11-21 07:52:50
337,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637477580,2021-11-21 07:53:00
338,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637477580,2021-11-21 07:53:00
339,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1637477640,2021-11-21 07:54:00
340,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1637477640,2021-11-21 07:54:00
281,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_start_time_seconds-no_subject,1637477670,2021-11-21 07:54:30
336,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#user#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
335,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#total#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
334,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#idle#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
333,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#system#norm#pct-no_subject,1637477720,2021-11-21 07:55:20
330,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#cpu#total#pct-no_subject,1637477720,2021-11-21 07:55:20
331,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#diskio#iostat#write#per_sec#bytes-vda,1637477720,2021-11-21 07:55:20
332,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,system#diskio#iostat#write#per_sec#bytes-vda1,1637477720,2021-11-21 07:55:20
282,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_start_time_seconds-no_subject,1637477730,2021-11-21 07:55:30
342,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#total#norm#pct-no_subject,1637477760,2021-11-21 07:56:00
343,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#user#norm#pct-no_subject,1637477760,2021-11-21 07:56:00
312,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1637477760,2021-11-21 07:56:00
313,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1637477760,2021-11-21 07:56:00
328,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#cpu#user#pct-no_subject,1637478000,2021-11-21 08:00:00
272,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#kernel#pct-no_subject,1637478050,2021-11-21 08:00:50
273,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#kernel#norm#pct-no_subject,1637478050,2021-11-21 08:00:50
279,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#kernel#norm#pct-no_subject,1637478050,2021-11-21 08:00:50
278,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#norm#pct-no_subject,1637478050,2021-11-21 08:00:50
277,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#norm#pct-no_subject,1637478050,2021-11-21 08:00:50
274,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1637478050,2021-11-21 08:00:50
275,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#kernel#pct-no_subject,1637478050,2021-11-21 08:00:50
276,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1637478050,2021-11-21 08:00:50
348,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#cpu#system#pct-no_subject,1637574710,2021-11-22 10:51:50
427,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1637574710,2021-11-22 10:51:50
351,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574710,2021-11-22 10:51:50
352,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574710,2021-11-22 10:51:50
451,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#total-no_subject,1637574710,2021-11-22 10:51:50
349,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574710,2021-11-22 10:51:50
350,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574710,2021-11-22 10:51:50
550,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda,1637574720,2021-11-22 10:52:00
270,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,log_count,1637574720,2021-11-22 10:52:00
505,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1637574720,2021-11-22 10:52:00
551,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda1,1637574720,2021-11-22 10:52:00
504,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1637574720,2021-11-22 10:52:00
353,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#cpu#system#pct-no_subject,1637574770,2021-11-22 10:52:50
354,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574770,2021-11-22 10:52:50
355,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574770,2021-11-22 10:52:50
356,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574770,2021-11-22 10:52:50
357,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574770,2021-11-22 10:52:50
358,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574770,2021-11-22 10:52:50
359,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574770,2021-11-22 10:52:50
360,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#total-no_subject,1637574770,2021-11-22 10:52:50
454,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#total-no_subject,1637574770,2021-11-22 10:52:50
453,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574770,2021-11-22 10:52:50
452,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574770,2021-11-22 10:52:50
434,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1637574770,2021-11-22 10:52:50
529,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
528,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
520,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
519,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
514,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
513,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
521,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637574780,2021-11-22 10:53:00
511,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637574780,2021-11-22 10:53:00
512,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637574780,2021-11-22 10:53:00
363,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574830,2021-11-22 10:53:50
365,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574830,2021-11-22 10:53:50
364,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574830,2021-11-22 10:53:50
361,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574830,2021-11-22 10:53:50
362,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574830,2021-11-22 10:53:50
456,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574830,2021-11-22 10:53:50
366,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574830,2021-11-22 10:53:50
455,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574830,2021-11-22 10:53:50
458,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574890,2021-11-22 10:54:50
457,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574890,2021-11-22 10:54:50
369,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574890,2021-11-22 10:54:50
372,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574890,2021-11-22 10:54:50
371,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574890,2021-11-22 10:54:50
370,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574890,2021-11-22 10:54:50
367,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574890,2021-11-22 10:54:50
368,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574890,2021-11-22 10:54:50
378,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637574950,2021-11-22 10:55:50
373,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637574950,2021-11-22 10:55:50
376,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637574950,2021-11-22 10:55:50
377,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637574950,2021-11-22 10:55:50
459,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637574950,2021-11-22 10:55:50
375,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637574950,2021-11-22 10:55:50
436,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1637574950,2021-11-22 10:55:50
437,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1637574950,2021-11-22 10:55:50
438,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637574950,2021-11-22 10:55:50
435,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1637574950,2021-11-22 10:55:50
460,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637574950,2021-11-22 10:55:50
374,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637574950,2021-11-22 10:55:50
271,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,log_count,1637574960,2021-11-22 10:56:00
489,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
488,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
487,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637574960,2021-11-22 10:56:00
393,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
468,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1637575010,2021-11-22 10:56:50
395,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575010,2021-11-22 10:56:50
388,6040a96cdcc614001153fc55,consul_consul-server,docker#network#in#packets-no_subject,1637575010,2021-11-22 10:56:50
389,6040a96cdcc614001153fc55,consul_consul-server,docker#network#in#bytes-no_subject,1637575010,2021-11-22 10:56:50
390,6040a96cdcc614001153fc55,consul_consul-server,docker#network#out#bytes-no_subject,1637575010,2021-11-22 10:56:50
379,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
380,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
381,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#wait_time-no_subject,1637575010,2021-11-22 10:56:50
382,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
383,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
467,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#out#packets-no_subject,1637575010,2021-11-22 10:56:50
394,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
290,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#memory#rss#total-no_subject,1637575010,2021-11-22 10:56:50
288,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575010,2021-11-22 10:56:50
289,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#memory#usage#total-no_subject,1637575010,2021-11-22 10:56:50
391,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
396,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575010,2021-11-22 10:56:50
397,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#usage#total-no_subject,1637575010,2021-11-22 10:56:50
398,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#rss#total-no_subject,1637575010,2021-11-22 10:56:50
466,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1637575010,2021-11-22 10:56:50
465,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#packets-no_subject,1637575010,2021-11-22 10:56:50
462,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637575010,2021-11-22 10:56:50
461,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
347,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#cpu#system#pct-no_subject,1637575010,2021-11-22 10:56:50
286,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575010,2021-11-22 10:56:50
285,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575010,2021-11-22 10:56:50
284,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575010,2021-11-22 10:56:50
287,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575010,2021-11-22 10:56:50
392,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575010,2021-11-22 10:56:50
495,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637575020,2021-11-22 10:57:00
499,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#busy-sda1,1637575020,2021-11-22 10:57:00
498,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#busy-sda,1637575020,2021-11-22 10:57:00
497,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1637575020,2021-11-22 10:57:00
496,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1637575020,2021-11-22 10:57:00
494,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1637575020,2021-11-22 10:57:00
493,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637575020,2021-11-22 10:57:00
384,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
297,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575070,2021-11-22 10:57:50
