,infrastructure,component,metric,anomalyTimestamp,datetime
427,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#rss#pct-no_subject,1636973950,2021-11-15 11:59:10
426,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#usage#pct-no_subject,1636973950,2021-11-15 11:59:10
425,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#diskio#summary#ops-no_subject,1636973950,2021-11-15 11:59:10
434,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#service_time-no_subject,1636973950,2021-11-15 11:59:10
455,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#wait_time-no_subject,1636974010,2021-11-15 12:00:10
456,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#read#service_time-no_subject,1636974010,2021-11-15 12:00:10
457,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#read#wait_time-no_subject,1636974010,2021-11-15 12:00:10
454,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1636974010,2021-11-15 12:00:10
459,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#write#wait_time-no_subject,1636974010,2021-11-15 12:00:10
460,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#cpu#user#pct-no_subject,1636974010,2021-11-15 12:00:10
462,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#cpu#total#pct-no_subject,1636974010,2021-11-15 12:00:10
458,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#write#service_time-no_subject,1636974010,2021-11-15 12:00:10
453,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#service_time-no_subject,1636974010,2021-11-15 12:00:10
461,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#cpu#kernel#pct-no_subject,1636974010,2021-11-15 12:00:10
451,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_virtual_memory_bytes-no_subject,1636974010,2021-11-15 12:00:10
450,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_resident_memory_bytes-no_subject,1636974010,2021-11-15 12:00:10
449,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_cpu_seconds_total-no_subject,1636974010,2021-11-15 12:00:10
448,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#python_gc_collections_total-no_subject,1636974010,2021-11-15 12:00:10
447,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#python_gc_objects_collected_total-no_subject,1636974010,2021-11-15 12:00:10
446,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#rss#pct-no_subject,1636974010,2021-11-15 12:00:10
445,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#usage#pct-no_subject,1636974010,2021-11-15 12:00:10
452,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_start_time_seconds-no_subject,1636974010,2021-11-15 12:00:10
444,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#diskio#summary#ops-no_subject,1636974010,2021-11-15 12:00:10
464,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#network#out#bytes-no_subject,1636974020,2021-11-15 12:00:20
463,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#network#in#bytes-no_subject,1636974020,2021-11-15 12:00:20
481,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#write#wait_time-no_subject,1636974070,2021-11-15 12:01:10
480,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#write#service_time-no_subject,1636974070,2021-11-15 12:01:10
478,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#read#service_time-no_subject,1636974070,2021-11-15 12:01:10
477,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#wait_time-no_subject,1636974070,2021-11-15 12:01:10
476,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#ops-no_subject,1636974070,2021-11-15 12:01:10
475,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#summary#service_time-no_subject,1636974070,2021-11-15 12:01:10
474,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#out#bytes-no_subject,1636974070,2021-11-15 12:01:10
473,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_virtual_memory_bytes-no_subject,1636974070,2021-11-15 12:01:10
479,6040a96cdcc614001153fc55,koios_koios-api,docker#diskio#read#wait_time-no_subject,1636974070,2021-11-15 12:01:10
471,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_cpu_seconds_total-no_subject,1636974070,2021-11-15 12:01:10
470,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_created-no_subject,1636974070,2021-11-15 12:01:10
469,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_sum-no_subject,1636974070,2021-11-15 12:01:10
468,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#python_gc_collections_total-no_subject,1636974070,2021-11-15 12:01:10
467,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#python_gc_objects_collected_total-no_subject,1636974070,2021-11-15 12:01:10
472,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_resident_memory_bytes-no_subject,1636974070,2021-11-15 12:01:10
466,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#rss#pct-no_subject,1636974070,2021-11-15 12:01:10
465,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#usage#pct-no_subject,1636974070,2021-11-15 12:01:10
488,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#out#packets-no_subject,1636974130,2021-11-15 12:02:10
487,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#bytes-no_subject,1636974130,2021-11-15 12:02:10
486,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#packets-no_subject,1636974130,2021-11-15 12:02:10
489,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1636974130,2021-11-15 12:02:10
484,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_count-no_subject,1636974130,2021-11-15 12:02:10
483,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_sum-no_subject,1636974130,2021-11-15 12:02:10
482,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_bucket-no_subject,1636974130,2021-11-15 12:02:10
485,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_created-no_subject,1636974130,2021-11-15 12:02:10
490,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_bucket-no_subject,1636974190,2021-11-15 12:03:10
491,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_sum-no_subject,1636974190,2021-11-15 12:03:10
492,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_count-no_subject,1636974190,2021-11-15 12:03:10
493,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_created-no_subject,1636974190,2021-11-15 12:03:10
495,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_created-no_subject,1636974250,2021-11-15 12:04:10
494,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_sum-no_subject,1636974250,2021-11-15 12:04:10
496,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_sum-no_subject,1636974310,2021-11-15 12:05:10
497,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_created-no_subject,1636974310,2021-11-15 12:05:10
498,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_sum-no_subject,1636974370,2021-11-15 12:06:10
499,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636974490,2021-11-15 12:08:10
500,6040a96cdcc614001153fc55,apachegaia_scripts,docker#network#in#packets-no_subject,1636974550,2021-11-15 12:09:10
501,6040a96cdcc614001153fc55,apachegaia_scripts,docker#network#in#bytes-no_subject,1636974550,2021-11-15 12:09:10
502,6040a96cdcc614001153fc55,apachegaia_scripts,docker#network#out#packets-no_subject,1636974550,2021-11-15 12:09:10
503,6040a96cdcc614001153fc55,apachegaia_scripts,docker#network#out#bytes-no_subject,1636974550,2021-11-15 12:09:10
516,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974600,2021-11-15 12:10:00
515,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974600,2021-11-15 12:10:00
514,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974600,2021-11-15 12:10:00
506,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974600,2021-11-15 12:10:00
505,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974610,2021-11-15 12:10:10
504,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974610,2021-11-15 12:10:10
528,6040a96cdcc614001153fc55,nginxweblate_weblate,log_count,1636974660,2021-11-15 12:11:00
522,6040a96cdcc614001153fc55,consul_consul-agent,log_count,1636974660,2021-11-15 12:11:00
521,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974660,2021-11-15 12:11:00
520,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974660,2021-11-15 12:11:00
519,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974660,2021-11-15 12:11:00
513,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636974660,2021-11-15 12:11:00
518,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974660,2021-11-15 12:11:00
507,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974670,2021-11-15 12:11:10
512,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974670,2021-11-15 12:11:10
511,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974670,2021-11-15 12:11:10
510,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#network#out#bytes-no_subject,1636974670,2021-11-15 12:11:10
509,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974670,2021-11-15 12:11:10
508,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974670,2021-11-15 12:11:10
529,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974720,2021-11-15 12:12:00
535,6040a96cdcc614001153fc55,consul_consul-server,log_count,1636974720,2021-11-15 12:12:00
534,6040a96cdcc614001153fc55,nginxweblate_weblate,log_count,1636974720,2021-11-15 12:12:00
533,6040a96cdcc614001153fc55,consul_consul-agent,log_count,1636974720,2021-11-15 12:12:00
532,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974720,2021-11-15 12:12:00
531,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974720,2021-11-15 12:12:00
517,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636974720,2021-11-15 12:12:00
530,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974720,2021-11-15 12:12:00
523,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974730,2021-11-15 12:12:10
526,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1636974730,2021-11-15 12:12:10
525,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974730,2021-11-15 12:12:10
524,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974730,2021-11-15 12:12:10
527,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#total#pct-no_subject,1636974730,2021-11-15 12:12:10
542,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974780,2021-11-15 12:13:00
556,6040a96cdcc614001153fc55,consul_consul-server,log_count,1636974780,2021-11-15 12:13:00
555,6040a96cdcc614001153fc55,consul_consul-agent,log_count,1636974780,2021-11-15 12:13:00
554,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974780,2021-11-15 12:13:00
557,6040a96cdcc614001153fc55,redissite-service_redis-cache,log_count,1636974780,2021-11-15 12:13:00
540,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974780,2021-11-15 12:13:00
541,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974780,2021-11-15 12:13:00
539,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#network#out#bytes-no_subject,1636974790,2021-11-15 12:13:10
538,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974790,2021-11-15 12:13:10
537,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974790,2021-11-15 12:13:10
536,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974790,2021-11-15 12:13:10
578,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974840,2021-11-15 12:14:00
579,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974840,2021-11-15 12:14:00
566,6040a96cdcc614001153fc55,redissite-service_redis-cache,log_count,1636974840,2021-11-15 12:14:00
565,6040a96cdcc614001153fc55,nodescrapers_scrapers,log_count,1636974840,2021-11-15 12:14:00
564,6040a96cdcc614001153fc55,consul_consul-agent,log_count,1636974840,2021-11-15 12:14:00
563,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974840,2021-11-15 12:14:00
562,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974840,2021-11-15 12:14:00
553,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636974840,2021-11-15 12:14:00
561,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636974850,2021-11-15 12:14:10
560,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1636974850,2021-11-15 12:14:10
559,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636974850,2021-11-15 12:14:10
558,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636974850,2021-11-15 12:14:10
552,6040a96cdcc614001153fc55,keto_keto,docker#network#out#bytes-no_subject,1636974850,2021-11-15 12:14:10
551,6040a96cdcc614001153fc55,keto_keto,docker#network#out#packets-no_subject,1636974850,2021-11-15 12:14:10
550,6040a96cdcc614001153fc55,keto_keto,docker#network#in#bytes-no_subject,1636974850,2021-11-15 12:14:10
549,6040a96cdcc614001153fc55,keto_keto,docker#network#in#packets-no_subject,1636974850,2021-11-15 12:14:10
548,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974850,2021-11-15 12:14:10
547,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974850,2021-11-15 12:14:10
546,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974850,2021-11-15 12:14:10
545,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974850,2021-11-15 12:14:10
544,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#kernel#pct-no_subject,1636974850,2021-11-15 12:14:10
543,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974850,2021-11-15 12:14:10
588,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974900,2021-11-15 12:15:00
587,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974900,2021-11-15 12:15:00
580,6040a96cdcc614001153fc55,nodescrapers_scrapers,log_count,1636974900,2021-11-15 12:15:00
577,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636974900,2021-11-15 12:15:00
576,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1636974900,2021-11-15 12:15:00
575,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#in#packets-no_subject,1636974900,2021-11-15 12:15:00
572,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636974910,2021-11-15 12:15:10
573,6040a96cdcc614001153fc55,apachegaia_scripts,docker#memory#usage#total-no_subject,1636974910,2021-11-15 12:15:10
568,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#kernel#pct-no_subject,1636974910,2021-11-15 12:15:10
569,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974910,2021-11-15 12:15:10
567,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974910,2021-11-15 12:15:10
571,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636974910,2021-11-15 12:15:10
574,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636974910,2021-11-15 12:15:10
570,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974910,2021-11-15 12:15:10
581,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974970,2021-11-15 12:16:10
582,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974970,2021-11-15 12:16:10
583,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974970,2021-11-15 12:16:10
584,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#network#out#bytes-no_subject,1636974970,2021-11-15 12:16:10
585,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974970,2021-11-15 12:16:10
586,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974970,2021-11-15 12:16:10
594,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636975020,2021-11-15 12:17:00
593,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1636975020,2021-11-15 12:17:00
592,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636975030,2021-11-15 12:17:10
590,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636975030,2021-11-15 12:17:10
589,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636975030,2021-11-15 12:17:10
591,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#network#out#bytes-no_subject,1636975030,2021-11-15 12:17:10
599,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636975090,2021-11-15 12:18:10
595,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1636975090,2021-11-15 12:18:10
596,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#packets-no_subject,1636975090,2021-11-15 12:18:10
597,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636975090,2021-11-15 12:18:10
598,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1636975090,2021-11-15 12:18:10
600,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636975690,2021-11-15 12:28:10
602,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636975820,2021-11-15 12:30:20
601,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1636975820,2021-11-15 12:30:20
603,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636976290,2021-11-15 12:38:10
604,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976410,2021-11-15 12:40:10
605,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
606,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976410,2021-11-15 12:40:10
607,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
608,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976410,2021-11-15 12:40:10
609,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976410,2021-11-15 12:40:10
610,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976410,2021-11-15 12:40:10
615,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976470,2021-11-15 12:41:10
622,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976470,2021-11-15 12:41:10
621,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976470,2021-11-15 12:41:10
620,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976470,2021-11-15 12:41:10
619,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976470,2021-11-15 12:41:10
618,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976470,2021-11-15 12:41:10
613,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976470,2021-11-15 12:41:10
616,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976470,2021-11-15 12:41:10
614,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976470,2021-11-15 12:41:10
623,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976470,2021-11-15 12:41:10
612,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976470,2021-11-15 12:41:10
611,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976470,2021-11-15 12:41:10
617,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976470,2021-11-15 12:41:10
632,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976530,2021-11-15 12:42:10
631,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976530,2021-11-15 12:42:10
634,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976530,2021-11-15 12:42:10
635,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976530,2021-11-15 12:42:10
630,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976530,2021-11-15 12:42:10
633,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976530,2021-11-15 12:42:10
628,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976530,2021-11-15 12:42:10
627,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976530,2021-11-15 12:42:10
626,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976530,2021-11-15 12:42:10
625,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976530,2021-11-15 12:42:10
624,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#total#pct-no_subject,1636976530,2021-11-15 12:42:10
629,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976530,2021-11-15 12:42:10
645,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976590,2021-11-15 12:43:10
644,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976590,2021-11-15 12:43:10
643,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976590,2021-11-15 12:43:10
642,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976590,2021-11-15 12:43:10
641,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976590,2021-11-15 12:43:10
646,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976590,2021-11-15 12:43:10
639,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976590,2021-11-15 12:43:10
638,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976590,2021-11-15 12:43:10
637,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976590,2021-11-15 12:43:10
636,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976590,2021-11-15 12:43:10
640,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976590,2021-11-15 12:43:10
657,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976650,2021-11-15 12:44:10
656,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976650,2021-11-15 12:44:10
655,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976650,2021-11-15 12:44:10
654,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976650,2021-11-15 12:44:10
653,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976650,2021-11-15 12:44:10
