content,content_cleaned,label:is_negative,autonlp,autonlp_0,autonlp_0.2,autonlp_0.4,codeswitch,codeswitch_0,codeswitch_0.2,codeswitch_0.4,roberta,roberta_0,roberta_0.2,roberta_0.4,bert,bert_0,bert_0.2,bert_0.4,bertweet,bertweet_0,bertweet_0.2,bertweet_0.4
"AMQPConnector - reporting failure: AMQPConnectorSocketConnectError: timeout(\""TCP connection attempt timed out: 'rabbitmq.internal.zgint.eu'/(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('10.0.1.195', 5672))\"")""}",amqpconnector reporting failure amqpconnectorsocketconnecterror timeout   tcp connection attempt timed rabbitmq internal zgint eu addressfamily af inet socketkind sock stream,Yes,0.942901611328125,Yes,Yes,Yes,0.8217117190361023,Yes,Yes,Yes,0.9994471073150635,Yes,Yes,Yes,0.6582654118537903,Yes,Yes,Yes,0.8839207887649536,Yes,Yes,Yes
"Error in _create_connection()."", ""exc_info"": ""Traceback (most recent call last):\n  File \""/usr/local/lib/python3.7/site-packages/pika/adapters/blocking_connection.py\"", line 450, in _create_connection\n    raise self._reap_last_connection_workflow_error(error)\npika.exceptions.AMQPConnectionError""}",error create connection exc info traceback recent call last   n file usr local lib python site packages pika adapters blocking connection py line create connection n raise self  reap last connection workflow error error  npika exceptions amqpconnectionerror,Yes,0.9637877345085144,Yes,Yes,Yes,0.7293355464935303,Yes,Yes,Yes,0.998262882232666,Yes,Yes,Yes,0.6182037591934204,Yes,Yes,Yes,0,No,No,No
"Python version: 3.7.11 (default, Jul 22 2021, 16:07:06)  [GCC 6.3.0 20170516]",python version default jul gcc,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.7030840516090393,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
POST /dead-letter/dead_letter/deadletter/?created_at__day=22&created_at__month=11&created_at__year=2021&topic=dwh.pricing_item_features.updated => generated 22608 bytes in 155 msecs (HTTP/1.1 200) 7 headers in 396 bytes (1 switches on core 0),post dead letter dead letter deadletter created at  day created at  month created at  year topic dwh pricing item features updated generated bytes msecs http headers bytes switches core,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.999295711517334,No,No,No,0.3359001874923706,No,No,Yes,0.9621111154556274,No,No,No
"Magicbus - Message rejected: topic=donation.bo.donation.deleted : Body='b'[{\""guid\"":\""6c00e5c3-0a09-414c-b831-fe2b2cd53f5d\"",\""shop-guid\"":\""dbb2f709-baad-4d5d-978b-b7e6aca52875\""}]''."", ""exc_info"": ""Traceback (most recent call last):\n  File \""/opt/venv/lib/python3.7/site-packages/magicbus/lib/base.py\"", line 53, in acknowledge_on_success\n    yield message\n  File \""/opt/venv/lib/python3.7/site-packages/django_magic/commands/listen_command.py\"", line 35, in callback\n    self.process_item(item)\n  File \""/home/src/donation-service/donation_service/donation/management/commands/listen_deleted_donations.py\"", line 17, in process_item\n    donation_to_delete = Donation.objects.get(remote_guid=donation.guid)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/manager.py\"", line 82, in manager_method\n    return getattr(self.get_queryset(), name)(*args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/query.py\"", line 408, in get\n    self.model._meta.object_name\ndonation_service.donation.models.donation.Donation.DoesNotExist: Donation matching query does not exist.""}",magicbus message rejected topic donation bo donation deleted body b     guid      c  e c fe b cd  f d     shop guid     dbb f baad d d b e aca exc info traceback recent call last   n file opt venv lib python site packages magicbus lib base py line acknowledge on success n yield message n file opt venv lib python site packages django magic commands listen command py line callback n self process item item  n file home src donation service donation service donation management commands listen deleted donations py line process item n donation to delete donation objects get remote guid donation guid  n file opt venv lib python site packages django db models manager py line manager method n return getattr self get queryset name   args kwargs  n file opt venv lib python site packages django db models query py line get n self model  meta object name ndonation service donation models donation donation doesnotexist donation matching query exist,No,0.5560876727104187,No,No,No,0,Yes,Yes,Yes,0.999157190322876,No,No,No,0.6661438345909119,No,No,No,0.9637258648872375,No,No,No
"No shop found for family: SyncAppFamilyDto(id=1083537, shop_id=8951, shop_guid=UUID('95e067d4-d065-4f87-a523-764dd49557c6'), guid=UUID('df329998-19ca-45d5-9a65-891f4ae4b169'), label='CHARCUTERIE TRAITEUR\u25511 ER PRIX CHARCUTERIE LS', initial_discount=30, alternative_discount=25.0, stick_ceiling=9.0)""}",shop found family syncappfamilydto id shop id shop guid uuid    e   d dd     c guid uuid  df ca f ae b label charcuterie traiteur u er prix charcuterie ls initial discount alternative discount stick ceiling,Yes,0,No,No,No,0,No,No,No,0,No,No,No,0,No,No,No,0,No,No,No
"Connection workflow failed: AMQPConnectionWorkflowFailed: 5 exceptions in all; last exception - AMQPConnectorSocketConnectError: timeout(\""TCP connection attempt timed out: 'rabbitmq.internal.zgint.eu'/(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('10.0.1.195', 5672))\""); first exception - AMQPConnectorSocketConnectError: timeout(\""TCP connection attempt timed out: 'rabbitmq.internal.zgint.eu'/(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('10.0.1.195', 5672))\"")""}",connection workflow failed amqpconnectionworkflowfailed exceptions last exception amqpconnectorsocketconnecterror timeout   tcp connection attempt timed rabbitmq internal zgint eu addressfamily af inet socketkind sock stream first exception amqpconnectorsocketconnecterror timeout   tcp connection attempt timed rabbitmq internal zgint eu addressfamily af inet socketkind sock stream,Yes,0.9349596500396729,Yes,Yes,Yes,0.7638630270957947,Yes,Yes,Yes,0.9994865655899048,Yes,Yes,Yes,0.5714918971061707,Yes,Yes,Yes,0.9778607487678528,Yes,Yes,Yes
"AMQP connection workflow failed: AMQPConnectionWorkflowFailed: 5 exceptions in all; last exception - AMQPConnectorSocketConnectError: timeout(\""TCP connection attempt timed out: 'rabbitmq.internal.zgint.eu'/(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('10.0.1.195', 5672))\""); first exception - AMQPConnectorSocketConnectError: timeout(\""TCP connection attempt timed out: 'rabbitmq.internal.zgint.eu'/(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('10.0.1.195', 5672))\"").""}",amqp connection workflow failed amqpconnectionworkflowfailed exceptions last exception amqpconnectorsocketconnecterror timeout   tcp connection attempt timed rabbitmq internal zgint eu addressfamily af inet socketkind sock stream first exception amqpconnectorsocketconnecterror timeout   tcp connection attempt timed rabbitmq internal zgint eu addressfamily af inet socketkind sock stream,Yes,0.9300077557563782,Yes,Yes,Yes,0.72304767370224,Yes,Yes,Yes,0.9994713068008423,Yes,Yes,Yes,0.556075930595398,Yes,Yes,Yes,0.9738582372665405,Yes,Yes,Yes
"AMQPConnectionWorkflow - reporting failure: AMQPConnectionWorkflowFailed: 5 exceptions in all; last exception - AMQPConnectorSocketConnectError: ConnectionRefusedError(111, 'Connection refused'); first exception - AMQPConnectorSocketConnectError: timeout(\""TCP connection attempt timed out: 'rabbitmq.internal.zgint.eu'/(<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('10.0.1.195', 5672))\"")""}",amqpconnectionworkflow reporting failure amqpconnectionworkflowfailed exceptions last exception amqpconnectorsocketconnecterror connectionrefusederror connection refused first exception amqpconnectorsocketconnecterror timeout   tcp connection attempt timed rabbitmq internal zgint eu addressfamily af inet socketkind sock stream,Yes,0.9016116857528687,Yes,Yes,Yes,0.8783854246139526,Yes,Yes,Yes,0.9992614984512329,Yes,Yes,Yes,0.5460463762283325,Yes,Yes,Yes,0.9478197693824768,Yes,Yes,Yes
"Cant save pickup from bus:e2a71b43-0f68-4bb7-85a1-7c1b176e3c97"", ""exc_info"": ""Traceback (most recent call last):\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/query.py\"", line 554, in update_or_create\n    obj = self.select_for_update().get(**kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/query.py\"", line 408, in get\n    self.model._meta.object_name\ndonation_service.donation.models.pickup.Pickup.DoesNotExist: Pickup matching query does not exist.\n\nDuring handling of the above exception, another exception occurred:\n\nTraceback (most recent call last):\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/utils.py\"", line 84, in _execute\n    return self.cursor.execute(sql, params)\npsycopg2.errors.UniqueViolation: duplicate key value violates unique constraint \""donation_pickup_remote_guid_key\""\nDETAIL:  Key (remote_guid)=(e2a71b43-0f68-4bb7-85a1-7c1b176e3c97) already exists.\n\n\nThe above exception was the direct cause of the following exception:\n\nTraceback (most recent call last):\n  File \""/home/src/donation-service/donation_service/donation/management/commands/listen_pickups.py\"", line 39, in process_item\n    pickup, _ = Pickup.objects.update_or_create(remote_guid=dto.remote_guid, shop=shop, defaults=fields)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/manager.py\"", line 82, in manager_method\n    return getattr(self.get_queryset(), name)(*args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/query.py\"", line 559, in update_or_create\n    obj, created = self._create_object_from_params(kwargs, params, lock=True)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/query.py\"", line 583, in _create_object_from_params\n    raise e\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/query.py\"", line 575, in _create_object_from_params\n    obj = self.create(**params)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/query.py\"", line 422, in create\n    obj.save(force_insert=True, using=self.db)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/base.py\"", line 744, in save\n    force_update=force_update, update_fields=update_fields)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/base.py\"", line 782, in save_base\n    force_update, using, update_fields,\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/base.py\"", line 873, in _save_table\n    result = self._do_insert(cls._base_manager, using, fields, update_pk, raw)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/base.py\"", line 911, in _do_insert\n    using=using, raw=raw)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/manager.py\"", line 82, in manager_method\n    return getattr(self.get_queryset(), name)(*args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/query.py\"", line 1186, in _insert\n    return query.get_compiler(using=using).execute_sql(return_id)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/models/sql/compiler.py\"", line 1377, in execute_sql\n    cursor.execute(sql, params)\n  File \""/opt/venv/lib/python3.7/site-packages/sentry_sdk/integrations/django/__init__.py\"", line 489, in execute\n    return real_execute(self, sql, params)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/utils.py\"", line 67, in execute\n    return self._execute_with_wrappers(sql, params, many=False, executor=self._execute)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/utils.py\"", line 76, in _execute_with_wrappers\n    return executor(sql, params, many, context)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/utils.py\"", line 84, in _execute\n    return self.cursor.execute(sql, params)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/utils.py\"", line 89, in __exit__\n    raise dj_exc_value.with_traceback(traceback) from exc_value\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/utils.py\"", line 84, in _execute\n    return self.cursor.execute(sql, params)\ndjango.db.utils.IntegrityError: duplicate key value violates unique constraint \""donation_pickup_remote_guid_key\""\nDETAIL:  Key (remote_guid)=(e2a71b43-0f68-4bb7-85a1-7c1b176e3c97) already exists.\n""}",cant save pickup bus e a  b bb c b   e c exc info traceback recent call last   n file opt venv lib python site packages django db models query py line update or create n obj self select for update   get   kwargs  n file opt venv lib python site packages django db models query py line get n self model  meta object name ndonation service donation models pickup pickup doesnotexist pickup matching query exist  n nduring handling exception another exception occurred  n ntraceback recent call last   n file opt venv lib python site packages django db backends utils py line execute n return self cursor execute sql params  npsycopg  errors uniqueviolation duplicate key value violates unique constraint donation pickup remote guid key   ndetail key remote guid e a  b bb c b   e c already exists  n n nthe exception direct cause following exception  n ntraceback recent call last   n file home src donation service donation service donation management commands listen pickups py line process item n pickup pickup objects update or create remote guid dto remote guid shop shop defaults fields  n file opt venv lib python site packages django db models manager py line manager method n return getattr self get queryset name   args kwargs  n file opt venv lib python site packages django db models query py line update or create n obj created self  create object from params kwargs params lock true  n file opt venv lib python site packages django db models query py line create object from params n raise e n file opt venv lib python site packages django db models query py line create object from params n obj self create   params  n file opt venv lib python site packages django db models query py line create n obj save force insert true using self db  n file opt venv lib python site packages django db models base py line save n force update force update update fields update fields  n file opt venv lib python site packages django db models base py line save base n force update using update fields  n file opt venv lib python site packages django db models base py line save table n result self  do insert cls  base manager using fields update pk raw  n file opt venv lib python site packages django db models base py line do insert n using using raw raw  n file opt venv lib python site packages django db models manager py line manager method n return getattr self get queryset name   args kwargs  n file opt venv lib python site packages django db models query py line insert n return query get compiler using using  execute sql return id  n file opt venv lib python site packages django db models sql compiler py line execute sql n cursor execute sql params  n file opt venv lib python site packages sentry sdk integrations django init   py line execute n return real execute self sql params  n file opt venv lib python site packages django db backends utils py line execute n return self  execute with wrappers sql params many false executor self  execute  n file opt venv lib python site packages django db backends utils py line execute with wrappers n return executor sql params many context  n file opt venv lib python site packages django db backends utils py line execute n return self cursor execute sql params  n file opt venv lib python site packages django db utils py line exit   n raise dj exc value with traceback traceback exc value n file opt venv lib python site packages django db backends utils py line execute n return self cursor execute sql params  ndjango db utils integrityerror duplicate key value violates unique constraint donation pickup remote guid key   ndetail key remote guid e a  b bb c b   e c already exists  n,Yes,0.7790601849555969,Yes,Yes,Yes,0,No,No,No,0.9992671012878418,Yes,Yes,Yes,0.3116293251514435,Yes,Yes,No,0.5805004239082336,Yes,Yes,Yes
"Socket failed to connect: <socket.socket fd=6, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=6, laddr=('172.17.0.43', 59542)>; error=111 (Connection refused)""}",socket failed connect socket socket fd family addressfamily af inet type socketkind sock stream proto laddr error connection refused,Yes,0.7269006371498108,Yes,Yes,Yes,0.8574897050857544,Yes,Yes,Yes,0.9993861317634583,Yes,Yes,Yes,0.5187861919403076,Yes,Yes,Yes,0.894180953502655,Yes,Yes,Yes
"Service Unavailable: /healthcheck/"", ""status_code"": 503, ""request"": ""<WSGIRequest: GET '/healthcheck/'>""}",service unavailable healthcheck status code request wsgirequest get healthcheck,Yes,0.5170637369155884,Yes,Yes,Yes,0.581561803817749,Yes,Yes,Yes,0.9984645247459412,Yes,Yes,Yes,0.7119452953338623,Yes,Yes,Yes,0.5954207181930542,Yes,Yes,Yes
GET /donation/association/association/ => generated 50245 bytes in 447 msecs (HTTP/1.1 200) 7 headers in 396 bytes (1 switches on core 0),get donation association association generated bytes msecs http headers bytes switches core,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9775736331939697,No,No,No,0.2930302619934082,No,No,Yes,0,Yes,Yes,Yes
"Internal Server Error: /healthcheck/"", ""exc_info"": ""Traceback (most recent call last):\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/base/base.py\"", line 217, in ensure_connection\n    self.connect()\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/base/base.py\"", line 195, in connect\n    self.connection = self.get_new_connection(conn_params)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/postgresql/base.py\"", line 178, in get_new_connection\n    connection = Database.connect(**conn_params)\n  File \""/opt/venv/lib/python3.7/site-packages/psycopg2/__init__.py\"", line 127, in connect\n    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)\npsycopg2.OperationalError: could not translate host name \""rds-develop.cbwovjtmwrbz.eu-west-1.rds.amazonaws.com\"" to address: Name or service not known\n\n\nThe above exception was the direct cause of the following exception:\n\nTraceback (most recent call last):\n  File \""/opt/venv/lib/python3.7/site-packages/django/core/handlers/exception.py\"", line 34, in inner\n    response = get_response(request)\n  File \""/opt/venv/lib/python3.7/site-packages/django/core/handlers/base.py\"", line 115, in _get_response\n    response = self.process_exception_by_middleware(e, request)\n  File \""/opt/venv/lib/python3.7/site-packages/django/core/handlers/base.py\"", line 113, in _get_response\n    response = wrapped_callback(request, *callback_args, **callback_kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/sentry_sdk/integrations/django/views.py\"", line 67, in sentry_wrapped_callback\n    return callback(request, *args, **kwargs)\n  File \""./donation_service/views.py\"", line 8, in healthcheck\n    executor = MigrationExecutor(connections[DEFAULT_DB_ALIAS])\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/migrations/executor.py\"", line 18, in __init__\n    self.loader = MigrationLoader(self.connection)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/migrations/loader.py\"", line 49, in __init__\n    self.build_graph()\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/migrations/loader.py\"", line 212, in build_graph\n    self.applied_migrations = recorder.applied_migrations()\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/migrations/recorder.py\"", line 73, in applied_migrations\n    if self.has_table():\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/migrations/recorder.py\"", line 56, in has_table\n    return self.Migration._meta.db_table in self.connection.introspection.table_names(self.connection.cursor())\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/base/base.py\"", line 256, in cursor\n    return self._cursor()\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/base/base.py\"", line 233, in _cursor\n    self.ensure_connection()\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/base/base.py\"", line 217, in ensure_connection\n    self.connect()\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/utils.py\"", line 89, in __exit__\n    raise dj_exc_value.with_traceback(traceback) from exc_value\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/base/base.py\"", line 217, in ensure_connection\n    self.connect()\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/base/base.py\"", line 195, in connect\n    self.connection = self.get_new_connection(conn_params)\n  File \""/opt/venv/lib/python3.7/site-packages/django/db/backends/postgresql/base.py\"", line 178, in get_new_connection\n    connection = Database.connect(**conn_params)\n  File \""/opt/venv/lib/python3.7/site-packages/psycopg2/__init__.py\"", line 127, in connect\n    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)\ndjango.db.utils.OperationalError: could not translate host name \""rds-develop.cbwovjtmwrbz.eu-west-1.rds.amazonaws.com\"" to address: Name or service not known\n"", ""status_code"": 500, ""request"": ""<WSGIRequest: GET '/healthcheck/'>""}",internal server error healthcheck exc info traceback recent call last   n file opt venv lib python site packages django db backends base base py line ensure connection n self connect   n file opt venv lib python site packages django db backends base base py line connect n self connection self get new connection conn params  n file opt venv lib python site packages django db backends postgresql base py line get new connection n connection database connect   conn params  n file opt venv lib python site packages psycopg init   py line connect n conn connect dsn connection factory connection factory kwasync  npsycopg  operationalerror translate host name rds develop cbwovjtmwrbz eu west rds amazonaws com address name service known n n nthe exception direct cause following exception  n ntraceback recent call last   n file opt venv lib python site packages django core handlers exception py line inner n response get response request  n file opt venv lib python site packages django core handlers base py line get response n response self process exception by middleware e request  n file opt venv lib python site packages django core handlers base py line get response n response wrapped callback request callback args callback kwargs  n file opt venv lib python site packages sentry sdk integrations django views py line sentry wrapped callback n return callback request args kwargs  n file donation service views py line healthcheck n executor migrationexecutor connections default db alias   n file opt venv lib python site packages django db migrations executor py line init   n self loader migrationloader self connection  n file opt venv lib python site packages django db migrations loader py line init   n self build graph   n file opt venv lib python site packages django db migrations loader py line build graph n self applied migrations recorder applied migrations   n file opt venv lib python site packages django db migrations recorder py line applied migrations n self has table    n file opt venv lib python site packages django db migrations recorder py line has table n return self migration  meta db table self connection introspection table names self connection cursor    n file opt venv lib python site packages django db backends base base py line cursor n return self  cursor   n file opt venv lib python site packages django db backends base base py line cursor n self ensure connection   n file opt venv lib python site packages django db backends base base py line ensure connection n self connect   n file opt venv lib python site packages django db utils py line exit   n raise dj exc value with traceback traceback exc value n file opt venv lib python site packages django db backends base base py line ensure connection n self connect   n file opt venv lib python site packages django db backends base base py line connect n self connection self get new connection conn params  n file opt venv lib python site packages django db backends postgresql base py line get new connection n connection database connect   conn params  n file opt venv lib python site packages psycopg init   py line connect n conn connect dsn connection factory connection factory kwasync  ndjango db utils operationalerror translate host name rds develop cbwovjtmwrbz eu west rds amazonaws com address name service known n status code request wsgirequest get healthcheck,Yes,0.8846460580825806,Yes,Yes,Yes,0.7540826201438904,Yes,Yes,Yes,0.9959284067153931,Yes,Yes,Yes,0.48424670100212097,Yes,Yes,Yes,0,No,No,No
POST /donation/login/?next=/donation/ => generated 2144 bytes in 238 msecs (HTTP/1.1 200) 7 headers in 395 bytes (1 switches on core 0),post donation login next donation generated bytes msecs http headers bytes switches core,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9961220026016235,No,No,No,0.32743313908576965,No,No,Yes,0,Yes,Yes,Yes
"Internal Server Error: /donation/association/pickupday/"", ""exc_info"": ""Traceback (most recent call last):\n  File \""/opt/venv/lib/python3.7/site-packages/django/core/handlers/exception.py\"", line 34, in inner\n    response = get_response(request)\n  File \""/opt/venv/lib/python3.7/site-packages/django/core/handlers/base.py\"", line 115, in _get_response\n    response = self.process_exception_by_middleware(e, request)\n  File \""/opt/venv/lib/python3.7/site-packages/django/core/handlers/base.py\"", line 113, in _get_response\n    response = wrapped_callback(request, *callback_args, **callback_kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/sentry_sdk/integrations/django/views.py\"", line 67, in sentry_wrapped_callback\n    return callback(request, *args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/contrib/admin/options.py\"", line 606, in wrapper\n    return self.admin_site.admin_view(view)(*args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/utils/decorators.py\"", line 142, in _wrapped_view\n    response = view_func(request, *args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/views/decorators/cache.py\"", line 44, in _wrapped_view_func\n    response = view_func(request, *args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/contrib/admin/sites.py\"", line 223, in inner\n    return view(request, *args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/utils/decorators.py\"", line 45, in _wrapper\n    return bound_method(*args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/utils/decorators.py\"", line 142, in _wrapped_view\n    response = view_func(request, *args, **kwargs)\n  File \""/opt/venv/lib/python3.7/site-packages/django/contrib/admin/options.py\"", line 1711, in changelist_view\n    response = self.response_action(request, queryset=cl.get_queryset(request))\n  File \""/opt/venv/lib/python3.7/site-packages/django/contrib/admin/options.py\"", line 1397, in response_action\n    response = func(self, request, queryset)\n  File \""./donation_service/association/admin.py\"", line 72, in publish_pickup_days_to_event_bus\n    last_id = models_to_send[-1].id\nNameError: name 'models_to_send' is not defined"", ""status_code"": 500, ""request"": ""<WSGIRequest: POST '/donation/association/pickupday/'>""}",internal server error donation association pickupday exc info traceback recent call last   n file opt venv lib python site packages django core handlers exception py line inner n response get response request  n file opt venv lib python site packages django core handlers base py line get response n response self process exception by middleware e request  n file opt venv lib python site packages django core handlers base py line get response n response wrapped callback request callback args callback kwargs  n file opt venv lib python site packages sentry sdk integrations django views py line sentry wrapped callback n return callback request args kwargs  n file opt venv lib python site packages django contrib admin options py line wrapper n return self admin site admin view view   args kwargs  n file opt venv lib python site packages django utils decorators py line wrapped view n response view func request args kwargs  n file opt venv lib python site packages django views decorators cache py line wrapped view func n response view func request args kwargs  n file opt venv lib python site packages django contrib admin sites py line inner n return view request args kwargs  n file opt venv lib python site packages django utils decorators py line wrapper n return bound method  args kwargs  n file opt venv lib python site packages django utils decorators py line wrapped view n response view func request args kwargs  n file opt venv lib python site packages django contrib admin options py line changelist view n response self response action request queryset cl get queryset request   n file opt venv lib python site packages django contrib admin options py line response action n response func self request queryset  n file donation service association admin py line publish pickup days to event bus n last id models to send id nnameerror name models to send defined status code request wsgirequest post donation association pickupday,Yes,0.8207884430885315,Yes,Yes,Yes,0,No,No,No,0.9988338351249695,Yes,Yes,Yes,0.5433913469314575,Yes,Yes,Yes,0,No,No,No
"worker 2 lifetime reached, it was running for 3601 second(s)",worker lifetime reached running second s,No,0.7506262063980103,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0,Yes,Yes,Yes
POST /api/v1/email/ => generated 2 bytes in 314 msecs (HTTP/1.1 200) 3 headers in 99 bytes (1 switches on core 0),post api email generated bytes msecs http headers bytes switches core,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9878971576690674,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
GET /email/login/?next=/email/mailjet/email/%3Fcampaign%3DInvitation%2Bd%2527upload%2Bdu%2Bfichier%2Bde%2Bdon => generated 2084 bytes in 43 msecs (HTTP/1.1 200) 7 headers in 395 bytes (1 switches on core 0),get email login next email mailjet email fcampaign  dinvitation  bd     upload  bdu  bfichier  bde  bdon generated bytes msecs http headers bytes switches core,No,0.6356844902038574,No,No,No,0,Yes,Yes,Yes,0.9870815277099609,No,No,No,0.2880370616912842,No,No,Yes,0,Yes,Yes,Yes
"#033[90m3:00AM#033[0m #033[33mDBG#033[0m listing and exporting 175 processes took 30.753856ms.
",m    am      m mdbg      m listing exporting processes took ms,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9941149950027466,No,No,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes
"time=""2021-04-12T03:02:56.114392623Z"" level=info msg=""NetworkDB stats docker0(a6784ea532ce) - netID:kmj6noy18upaj9o02mc5ul15n leaving:false netPeers:7 entries:123 Queue qLen:0 netMsg/s:0""
",time t                  z level info msg networkdb stats docker  a    ea   ce netid kmj noy  upaj o  mc ul  n leaving false netpeers entries queue qlen netmsg,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.7855653166770935,No,No,No,0.2844904959201813,No,No,Yes,0,Yes,Yes,Yes
"Did not receive identification string from 45.227.254.10 port 39560
",receive identification string port,Yes,0.6417471766471863,Yes,Yes,Yes,0,No,No,No,0,No,No,No,0,No,No,No,0,No,No,No
"Invalid user 0101 from 45.227.254.10 port 41272
",invalid user port,Yes,0.9500631093978882,Yes,Yes,Yes,0.6987533569335938,Yes,Yes,Yes,0.9994749426841736,Yes,Yes,Yes,0.7011024355888367,Yes,Yes,Yes,0.7750220894813538,Yes,Yes,Yes
"input_userauth_request: invalid user 0101 [preauth]
",input userauth request invalid user preauth,No,0.9335196614265442,No,No,No,0,Yes,Yes,Yes,0.9992492198944092,No,No,No,0.6442728042602539,No,No,No,0.6517324447631836,No,No,No
"Connection closed by 45.227.254.10 port 41272 [preauth]
",connection closed port preauth,No,0.8472287058830261,No,No,No,0,Yes,Yes,Yes,0.9994478821754456,No,No,No,0.5020565986633301,No,No,No,0,Yes,Yes,Yes
"pam_unix(cron:session): session opened for user root by (uid=0)
",pam unix cron session session opened user root uid,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.9658246636390686,No,No,No,0.27167391777038574,No,No,Yes,0,Yes,Yes,Yes
"bound to 51.68.112.227 -- renewal in 39943 seconds.
",bound renewal seconds,No,0,Yes,Yes,Yes,0,Yes,Yes,Yes,0.995423436164856,No,No,No,0.23436777293682098,No,No,Yes,0,Yes,Yes,Yes
"[31838477.279075] veth2906: renamed from veth031bdfc
",veth renamed veth   bdfc,No,0.5941837430000305,No,No,No,0,Yes,Yes,Yes,0.9935078620910645,No,No,No,0.2782958745956421,No,No,Yes,0,Yes,Yes,Yes
"[31838477.301320] device veth2906 entered promiscuous mode
",device veth entered promiscuous mode,No,0.8896418809890747,No,No,No,0,Yes,Yes,Yes,0.99210524559021,No,No,No,0.42368200421333313,No,No,No,0,Yes,Yes,Yes
