Component,Topic,Deployed,Done,Grok,Status,Version,Related to Groks (1) (Related to Topic (Grok))
portainer_portainer,"
6040a96cdcc614001153fc55-docker-log-portainer_portainer
",Yes,Yes,"level=%{LOGLEVEL:loglevel} msg=""%{DATETIME_YEAR_FIRST:logdatetime} %{GREEDYDATA:before} \[message: %{DATA:content}\] (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/level=%25%7BLOGLEVEL%20loglevel%7D%20msg=%20%25%7BDATETIME_YEAR_FI%20b2dbffc9393d49bfa7ae8f6aa901d9b2.html), %{DATETIME_YEAR_FIRST:logdatetime} %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BDATETIME_YEAR_FIRST%20logdatetime%7D%20%25%7BGREEDYDATA%20co%20648f0741275249b0a92d7ff19aa05984.html)",OK,1.0,"level=%{LOGLEVEL:loglevel} msg=""%{DATETIME_YEAR_FIRST:logdatetime} %{GREEDYDATA:before} \[message: %{DATA:content}\] (https://www.notion.so/level-LOGLEVEL-loglevel-msg-DATETIME_YEAR_FIRST-logdatetime-GREEDYDATA-before-message--1f02f4c7dafb42a8bc68a1ec97bbb11a?pvs=21), %{DATETIME_YEAR_FIRST:logdatetime} %{GREEDYDATA:content} (https://www.notion.so/DATETIME_YEAR_FIRST-logdatetime-GREEDYDATA-content-f87b205762ba49b6aa0b7eadb5d0e6bb?pvs=21)"
rabbitmqqueue_rabbitmq,"
6040a96cdcc614001153fc55-docker-log-rabbitmqqueue_rabbitmq
",Yes,Yes,"%{DATETIME_YEAR_FIRST:logdatetime} \[%{LOGLEVEL:loglevel}\] \<%{DATA:process_id}\> %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BDATETIME_YEAR_FIRST%20logdatetime%7D%20%5B%25%7BLOGLEVEL%20log%20c7b0b7861fef40e3bdfeefde1c4e5848.html)",OK,1.0,%{DATETIME_YEAR_FIRST:logdatetime} \[%{LOGLEVEL:loglevel}\] \<%{DATA:process_id}\> %{GREEDYDATA:content} (https://www.notion.so/DATETIME_YEAR_FIRST-logdatetime-LOGLEVEL-loglevel-DATA-process_id-GREEDYDATA-conten-74ed0d99f29f4be0b011090bd2a609b8?pvs=21)
linux60fec22ada00c500125f430f,"
6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-log-linux60fec22ada00c500125f430f
",No,No,,No Logs,,
rubylogs_fluentd,"
6040a96cdcc614001153fc55-docker-log-rubylogs_fluentd
",Yes,Yes,"%{DATETIME_YEAR_FIRST:logdatetime} %{ISO8601_TIMEZONE} \[%{LOGLEVEL:loglevel}\]: #%{NUMBER:number} %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BDATETIME_YEAR_FIRST%20logdatetime%7D%20%25%7BISO8601_TIMEZ%20857d1568a1d44bdcbf1d199f66ad28d8.html)",OK,1.0,%{DATETIME_YEAR_FIRST:logdatetime} %{ISO8601_TIMEZONE} \[%{LOGLEVEL:loglevel}\]: #%{NUMBER:number} %{GREEDYDATA:content} (https://www.notion.so/DATETIME_YEAR_FIRST-logdatetime-ISO8601_TIMEZONE-LOGLEVEL-loglevel-NUMBER-number-G-c234fe3d79d04fb5a86c18de532946e1?pvs=21)
packetaipacketai_packetai-agent,"
6040a96cdcc614001153fc55-docker-log-packetaipacketai_packetai-agent
",No,No,,Packet,,
koios_koios-api,"
6040a96cdcc614001153fc55-docker-log-koios_koios-api
",No,No,,No Logs,,
linux604b83aa4c58ea0011d62211,"
6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-linux604b83aa4c58ea0011d62211
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
nginxappsmith_appsmith-nginx,"
6040a96cdcc614001153fc55-docker-log-nginxappsmith_appsmith-nginx
",Yes,Yes,"""%{NGINXDATE:nginxdate}"" client=%{IP:ip} method=%{WORD:method} request=""%{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BNGINXDATE%20nginxdate%7D%20client=%25%7BIP%20ip%7D%20method=%25%7BWO%20f9ed1eff1c004d15a31fe8602b7ce364.html), %{DATETIME_YEAR_FIRST:logdatetime} \[%{LOGLEVEL:loglevel}] %{NUMBER:n1}\#%{NUMBER:n2}: \*%{NUMBER:n3} %{DATA:content}, %{GREEDYDATA:after} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BDATETIME_YEAR_FIRST%20logdatetime%7D%20%5B%25%7BLOGLEVEL%20log%20198cfba5d03543b790e184be7123538c.html)",OK,1.0,"""%{NGINXDATE:nginxdate}"" client=%{IP:ip} method=%{WORD:method} request=""%{GREEDYDATA:content} (https://www.notion.so/NGINXDATE-nginxdate-client-IP-ip-method-WORD-method-request-GREEDYDATA-content-8f2a2b7f98844e6292b3cc11a658bad0?pvs=21), %{DATETIME_YEAR_FIRST:logdatetime} \[%{LOGLEVEL:loglevel}] %{NUMBER:n1}\#%{NUMBER:n2}: \*%{NUMBER:n3} %{DATA:content}, %{GREEDYDATA:after} (https://www.notion.so/DATETIME_YEAR_FIRST-logdatetime-LOGLEVEL-loglevel-NUMBER-n1-NUMBER-n2-NUMBER-n3--de45f4e2947b42e7b77c38b3787877f6?pvs=21)"
linux60fec238da00c500125f4314,"
6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-log-linux60fec238da00c500125f4314
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
keto_keto,"
6040a96cdcc614001153fc55-docker-log-keto_keto
",Yes,Yes,"%{WORD:word} %{DATETIME_YEAR_FIRST:logdatetime} %{LOGLEVEL:loglevel}: %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BWORD%20word%7D%20%25%7BDATETIME_YEAR_FIRST%20logdatetime%7D%20%25%7B%208fea7d103f9d4645a888ed279e040ac7.html), %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BGREEDYDATA%20content%7D%20244b99b2c2494fe2ae468608b743d24d.html)",OK,1.0,"%{WORD:word} %{DATETIME_YEAR_FIRST:logdatetime} %{LOGLEVEL:loglevel}: %{GREEDYDATA:content} (https://www.notion.so/WORD-word-DATETIME_YEAR_FIRST-logdatetime-LOGLEVEL-loglevel-GREEDYDATA-content-0f940b8371ed46c3a228cdbb1e235089?pvs=21), %{GREEDYDATA:content} (https://www.notion.so/GREEDYDATA-content-1551bf029017419fa743e0a4f511c4f9?pvs=21)"
apachedocumentation_bookstack,"
6040a96cdcc614001153fc55-docker-log-apachedocumentation_bookstack
",No,No,,No Logs,,
nodereservation_reservation,"
6040a96cdcc614001153fc55-docker-log-nodereservation_reservation
",Yes,Yes,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/time=%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20level=%25%7BLOGL%20357db1f156544809b5dd31664f27baaa.html)",OK,1.0,"time=%{TIMESTAMP_ISO8601:logdatetime} level=%{LOGLEVEL:loglevel} msg=""%{DATA:content}"" (https://www.notion.so/time-TIMESTAMP_ISO8601-logdatetime-level-LOGLEVEL-loglevel-msg-DATA-content-e51e47b838624e6cb3e91568a99c7d58?pvs=21)"
linux604b83a14c58ea0011d6220f,"
6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-log-linux604b83a14c58ea0011d6220f
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
nodesensinglabs-mqtt_sensinglabs-mqtt,"
6040a96cdcc614001153fc55-docker-log-nodesensinglabs-mqtt_sensinglabs-mqtt
",Yes,Yes,"\[%{TIMESTAMP_ISO8601:logdatetime}\] \[%{LOGLEVEL:loglevel}\] %{WORD:source} - %{DATA:color}Message received : %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%5B%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%5D%20%5B%25%7BLOGLEVEL%20lo%200d0bf81375e34de7bbec9e2ed4190bf2.html)",OK,1.0,\[%{TIMESTAMP_ISO8601:logdatetime}\] \[%{LOGLEVEL:loglevel}\] %{WORD:source} - %{DATA:color}Message received : %{GREEDYDATA:content} (https://www.notion.so/TIMESTAMP_ISO8601-logdatetime-LOGLEVEL-loglevel-WORD-source-DATA-color-Message-rece-c80c3ac950d541d7972e5b4e0c4a5646?pvs=21)
nodescrapers_scrapers,"
6040a96cdcc614001153fc55-docker-log-nodescrapers_scrapers
",No,No,,No Logs,,
linux60fec22ada00c500125f4310,"
6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-log-linux60fec22ada00c500125f4310
",No,No,,No Logs,,
redissite-service_redis-cache,"
6040a96cdcc614001153fc55-docker-log-redissite-service_redis-cache
",Yes,Yes,"(%{POSINT:pid}:%{CHAR:role} )?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/(%25%7BPOSINT%20pid%7D%20%25%7BCHAR%20role%7D%20)%20(%25%7BREDISTIMESTAMP1%20l%209329c7ea6d83492085a005689ce46432.html)",OK,1.0,(%{POSINT:pid}:%{CHAR:role} )?(%{REDISTIMESTAMP1:logdatetime}|%{REDISTIMESTAMP2:logdatetime}) %{REDISLEVEL:loglevel} %{GREEDYDATA:content} (https://www.notion.so/POSINT-pid-CHAR-role-REDISTIMESTAMP1-logdatetime-REDISTIMESTAMP2-logdatetime-REDISLE-75d0987c7b1e4fedbbc7bcf6c7aa68af?pvs=21)
noderealtime-status_realtime-tasks,"
6040a96cdcc614001153fc55-docker-log-noderealtime-status_realtime-tasks
",No,No,,No Logs,,
nginxweblate_weblate,"
6040a96cdcc614001153fc55-docker-log-nginxweblate_weblate
",Yes,Yes,"\[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%5Bpid%20%25%7BNONNEGINT%20pid%7D%20app%20%25%7BDATA%20app%7D%20req%20%25%7BDATA%20r%2036e794775d9d4c3eb07f5b31aef0dce1.html), %{IPORHOST:ip} - - \[%{NGINXDATE:logdatetime}\] ""%{GREEDYDATA:content}” (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BIPORHOST%20ip%7D%20-%20-%20%5B%25%7BNGINXDATE%20logdatetime%7D%20%5D%20%25%7BG%20c76cd75aa7e74706a281ff5b315ac98d.html), \[%{TIMESTAMP_ISO8601:logdatetime}: %{LOGLEVEL:loglevel}/%{DATA:process}\] %{GREEDYDATA:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%5B%25%7BTIMESTAMP_ISO8601%20logdatetime%7D%20%25%7BLOGLEVEL%20logle%2083665daa4b254cff965084b9f8a547e8.html)",OK,1.0,"%{IPORHOST:ip} - - \[%{NGINXDATE:logdatetime}\] ""%{GREEDYDATA:content}” (https://www.notion.so/IPORHOST-ip-NGINXDATE-logdatetime-GREEDYDATA-content-720c892bec404c76aa1257ccd3897fce?pvs=21), \[pid: %{NONNEGINT:pid}\|app: %{DATA:app}\|req: %{DATA:req}\] %{IPORHOST:ip} \(\) {%{NONNEGINT:vars} vars in %{NONNEGINT:bytes} bytes} \[%{HTTPDERROR_DATE:logdatetime}\] %{GREEDYDATA:content} (https://www.notion.so/pid-NONNEGINT-pid-app-DATA-app-req-DATA-req-IPORHOST-ip-NONNEGINT-vars-v-8df52e96abb94716a4d9794915237c83?pvs=21), \[%{TIMESTAMP_ISO8601:logdatetime}: %{LOGLEVEL:loglevel}/%{DATA:process}\] %{GREEDYDATA:content} (https://www.notion.so/TIMESTAMP_ISO8601-logdatetime-LOGLEVEL-loglevel-DATA-process-GREEDYDATA-content-afe155e56fe246f4be34ba1b8a6d1a10?pvs=21)"
gateway_caddy_server,"
6040a96cdcc614001153fc55-docker-log-gateway_caddy_server
",Yes,Yes,"{""level"":""%{LOGLEVEL:loglevel}"",""ts"":%{NUMBER:timestamp},""logger"":""%{DATA:logger}"",""msg"":""%{DATA:content}""(,""%{GREEDYDATA:after}""})? (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%7B%20level%20%25%7BLOGLEVEL%20loglevel%7D%20,%20ts%20%25%7BNUMBER%20timesta%20d663ecf68edd4e0a9493dc29e51e76d4.html)",OK,1.0,"{""level"":""%{LOGLEVEL:loglevel}"",""ts"":%{NUMBER:timestamp},""logger"":""%{DATA:logger}"",""msg"":""%{DATA:content}""(,""%{GREEDYDATA:after}""})? (https://www.notion.so/level-LOGLEVEL-loglevel-ts-NUMBER-timestamp-logger-DATA-logger-msg-DATA-conte-b8b3fff30bb14026b5c2e4fd025c12cf?pvs=21)"
pythondynamic-flow_scheduler,"
6040a96cdcc614001153fc55-docker-log-pythondynamic-flow_scheduler
",No,No,,No Logs,,
packetaiab4704e4d9d6263b,"
6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-log-packetaiab4704e4d9d6263b
",No,No,,Grokbot problem,,
nodeportal_portal,"
6040a96cdcc614001153fc55-docker-log-nodeportal_portal
",No,No,,Multiline Logs,,
linux61c35323a137b10130daf3ad,"
6040a96cdcc614001153fc55-linux61c35323a137b10130daf3ad-log-linux61c35323a137b10130daf3ad
",Yes,Yes,"%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%25%7BSYSLOGTIMESTAMP%20logdatetime%7D%20%25%7BSYSLOGHOST%20%5Bsyste%2086d5e63836e14de5823941ed37cd57f4.html)",OK,1.0,%{SYSLOGTIMESTAMP:logdatetime} %{SYSLOGHOST:[system][hostname]} %{DATA:[system][program]}(?:[%{POSINT:[system][pid]}])?: %{GREEDYMULTILINE:content} (https://www.notion.so/SYSLOGTIMESTAMP-logdatetime-SYSLOGHOST-system-hostname-DATA-system-program-POSINT--87c3134938ca497488999944c32798cc?pvs=21)
mysql357e569af1d96542,"
6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-log-mysql357e569af1d96542
",Yes,Yes,"^# User@Host: %{USER:[mysql][slowlog][user]}(\[[^\]]+\])? @ (%{HOSTNAME:[mysql][slowlog][host]})? \[%{IP:[mysql][slowlog][ip]}\](\sId:\s %{NUMBER:[mysql][slowlog][id]})?\n# Query_time: %{NUMBER:[mysql][slowlog][query_time][sec]}\s* Lock_time: %{NUMBER:[mysql][slowlog][lock_time][sec]}\s* Rows_sent: %{NUMBER:[mysql][slowlog][rows_sent]}\s* Rows_examined: %{NUMBER:[mysql][slowlog][rows_examined]}\n(SET timestamp=%{NUMBER:[mysql][slowlog][timestamp]};\n)?%{GREEDYMULTILINE:[mysql][slowlog][query]} (../../../../ML-services%20ed938771bc82467aaf8a6173024d5733/Tests%20&%20Benchmarks%20ff0d50e91ad6494ca016517d38da6f7a/Groks%209db1513684f442eab1aef270080488bd/Grok%20assistant%20system%209a7d208ef67d432e8438fb442ebeb323/Progress%20of%20grok%20assistant%20system%20on%20topics%2040f87afce24141039a3ff5299e13b8b1/Affluences%20Groks%20@January%2020,%202022%205fbfbadcd7ed46de9a348467f78c77eb/Groks%20cc04443dd31b42cba5dd8d13579f442e/%5E#%20User@Host%20%25%7BUSER%20%5Bmysql%5D%5Bslowlog%5D%5Buser%5D%7D(%20%5B%5B%5E%20%5D%20b182c298b3374fd3baa44d7376e56499.html)",OK,1.0,^# User@Host: %{USER:[mysql][slowlog][user]}(\[[^\]]+\])? @ (%{HOSTNAME:[mysql][slowlog][host]})? \[%{IP:[mysql][slowlog][ip]}\](\sId:\s %{NUMBER:[mysql][slowlog][id]})?\n# Query_time: %{NUMBER:[mysql][slowlog][query_time][sec]}\s* Lock_time: %{NUMBER:[mysql][slowlog][lock_time][sec]}\s* Rows_sent: %{NUMBER:[mysql][slowlog][rows_sent]}\s* Rows_examined: %{NUMBER:[mysql][slowlog][rows_examined]}\n(SET timestamp=%{NUMBER:[mysql][slowlog][timestamp]};\n)?%{GREEDYMULTILINE:[mysql][slowlog][query]} (https://www.notion.so/User-Host-USER-mysql-slowlog-user-HOSTNAME-mysql-slowlog-host-I-c28206955c6944899c04332415c7015e?pvs=21)
apachegaia_scripts,"
6040a96cdcc614001153fc55-docker-log-apachegaia_scripts
",No,No,,No Logs,,
pythoncloudflare_doa,"
6040a96cdcc614001153fc55-docker-log-pythoncloudflare_doa
",No,No,,No Logs,,
pythonpost-processing_post-processing-tasks,"
6040a96cdcc614001153fc55-docker-log-pythonpost-processing_post-processing-tasks
",No,No,,No Logs,,
