Property,topic,cluster,shape,infra,agent,component,techno_type
147,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-log-linux60fec229da00c500125f430e-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,linux60fec229da00c500125f430e,host
148,6040a96cdcc614001153fc55-docker-log-gateway_caddy_server-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,gateway_caddy_server,application
149,60ddc7da72033d00111f4be1-docker-log-pythonhelpdesk-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonhelpdesk-service-develop,service
150,6040a96cdcc614001153fc55-docker-log-noderealtime-status_realtime-worker-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,noderealtime-status_realtime-worker,service
151,60ddc7da72033d00111f4be1-docker-log-pythonexternal-is-service-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonexternal-is-service-develop,service
152,60ddc7da72033d00111f4be1-docker-log-pythonzero-gachis-rabbit-develop-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonzero-gachis-rabbit-develop,service
153,60ddc7da72033d00111f4be1-docker-log-nginxzero-gachis-service-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,nginxzero-gachis-service-master,service
154,6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-log-apache65f6ec80b7aa2937-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,apache65f6ec80b7aa2937,application
155,6040a96cdcc614001153fc55-docker-log-rabbitmqqueue_rabbitmq-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,docker,rabbitmqqueue_rabbitmq,service
156,6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-log-linux609bde4db677860011c6e30b-stashed_evaluation,2,random noisy data,6040a96cdcc614001153fc55,linux609bde4db677860011c6e30b,linux609bde4db677860011c6e30b,host
157,60ddc7da72033d00111f4be1-docker-log-pythonemail-service-master-stashed_evaluation,2,random noisy data,60ddc7da72033d00111f4be1,docker,pythonemail-service-master,service
