ComponentID,Topic,Train/Val,Assigned to,N messages,Period,Groks,Remark,Comments,Status,grok format,example messages,Time To Grok (minutes)
gateway_caddy_server,6040a96cdcc614001153fc55-docker-log-gateway_caddy_server-raw,Train,dengke li,6811,"October 1, 2021 → October 2, 2021","{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""identifiers\"":\\[%{TWOHTTPDUSER:identifiers}\\],\""from\"":%{NUMBER:timestamp1},\""to\"":%{NUMBER:timestamp2}} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%7B%20level%20%25%7BLOGLEVEL%20loglevel%7D%20,%20ts%20%25%7BNUMBER%20timesta%20f6ddf4212df741afa0dd588586586607.html)",easy,,Success,"[""{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""request\"":{%{GREEDYDATA:request}},\""duration\"":%{NUMBER:duration},\""status\"":%{NUMBER:status:int},\""err_id\"":\""%{WORD:err_id}\"",\""err_trace\"":\""%{GREEDYDATA:err_trace}\""}"",

 ""{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""identifiers\"":\\[%{TWOHTTPDUSER:identifiers}\\],\""from\"":%{NUMBER:timestamp1},\""to\"":%{NUMBER:timestamp2}}"", 

""{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""identifiers\"":\\[\""%{HTTPDUSER:logger2}\""\\],\""from\"":%{NUMBER:timestamp1},\""to\"":%{NUMBER:timestamp2}}"", 

""{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\"",\""error\"":\""%{GREEDYDATA:error}\""}"", 

""{\""level\"":\""%{LOGLEVEL:loglevel}\"",\""ts\"":%{NUMBER:timestamp},\""logger\"":\""%{HTTPDUSER:logger}\"",\""msg\"":\""%{GREEDYDATA:content}\""}""]","""{\""level\"":\""error\"",\""ts\"":1633108513.7269356,\""logger\"":\""http.log.error\"",\""msg\"":\""readfrom tcp 10.0.1.6:59650->10.0.1.181:3000: read tcp 172.18.0.3:443->149.202.187.69:35178: read: connection reset by peer\"",\""request\"":{\""remote_addr\"":\""149.202.187.69:35178\"",\""proto\"":\""HTTP/1.1\"",\""method\"":\""POST\"",\""host\"":\""http://hyperion.affluences.com/\"",\""uri\"":\""/v5/photo\"",\""headers\"":{\""Accept-Encoding\"":[\""identity\""],\""Content-Length\"":[\""210576\""],\""Content-Type\"":[\""multipart/form-data; boundary=828f6261c9f28224f22cef0413fb086f\""],\""Identifier\"":[\""3e0e6a59-e329-5574-8dc6-2ba2e5f30fd7\""],\""Authorization\"":[\""WN9Q36QNipUahPP4rYVKMtqQokbQMNpAOlf/LqAkRU8=\""],\""User-Agent\"":[\""python-urllib3/1.26.6\""]},\""tls\"":{\""resumed\"":false,\""version\"":772,\""cipher_suite\"":4865,\""proto\"":\""http/1.1\"",\""proto_mutual\"":true,\""server_name\"":\""http://hyperion.affluences.com/\""}},\""duration\"":9.777654341,\""status\"":502,\""err_id\"":\""6qkxsa49e\"",\""err_trace\"":\""reverseproxy.(*Handler).ServeHTTP (reverseproxy.go:441)\""}""",
portainer_portainer,6040a96cdcc614001153fc55-docker-log-portainer_portainer-raw,Train,dengke li,9000,"September 1, 2021 → October 31, 2021",,complex,100% success,Success,"[""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[%{TWOWORD4:words2}\\] \\[%{TWOWORD5:word3}\\] \\[%{TWOWORD4:words4}\\] \\[%{TWOWORD4:words5}\\] \\[message: %{GREEDYDATA:content}\\]\"""", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[%{TWOWORD4:words2}\\] \\[%{TWOWORD5:word3}\\] \\[%{TWOWORD4:words4}\\] \\[message: %{GREEDYDATA:content}\\]\"""", ""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[%{TWOWORD4:words2}\\] \\[%{TWOWORD5:word3}\\] \\[%{TWOWORD4:words4}\\] \\[%{TWOWORD4:words5}\\] \\[message: %{GREEDYDATA:content}\\]"", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[message: %{GREEDYDATA:content}\\] \\[%{TWOWORD6:words2}\\] \\[err: %{GREEDYDATA:err}\\]\"""", ""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] \\[%{TWOWORD4:words2}\\] \\[%{TWOWORD5:word3}\\] \\[%{TWOWORD4:words4}\\] \\[message: %{GREEDYDATA:content}\\]"", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD3:words2}\\] \\[%{TWOWORD4:words4}\\] \\[message: %{GREEDYDATA:content}\\]\"""", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] %{DASH:dash} %{GREEDYDATA:content}\"""", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[message: %{GREEDYDATA:content}\\] \\[%{TWOWORD5:word3}\\]\"""", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD3:words2}\\] \\[message: %{GREEDYDATA:content}\\]\"""", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD3:words2}\\] \\[message: %{GREEDYDATA:content}\"""", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD2:words1}\\] %{GREEDYDATA:content}\"""", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[%{TWOWORD1:words2}\\] \\[message: %{GREEDYDATA:content}\\]\"""", ""%{TIMESTAMP1:timestamp} \\[%{LOGLEVEL:loglevel}\\] \\[message: %{GREEDYDATA:content}\\] \\[%{TWOWORD5:word3}\\]"", ""level=%{LOGLEVEL:loglevel} msg=\""%{TIMESTAMP1:timestamp} %{GREEDYDATA:content}\"""", ""level=%{LOGLEVEL:loglevel} msg=\""%{GREEDYDATA:content}\"""", ""%{TIMESTAMP1:timestamp} %{GREEDYDATA:content}""]",,
linux604b83aa4c58ea0011d62211,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-linux604b83aa4c58ea0011d62211-raw,Train,karim alami,10000,,%{SYSLOGBASE:logsys} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BSYSLOGBASE%20logsys%7D%20%25%7BGREEDYDATA%20content%7D%208e01cc453cc64431bc9be400f55ce68d.html),,,Success,,,
nginxappsmith_appsmith-nginx,6040a96cdcc614001153fc55-docker-log-nginxappsmith_appsmith-nginx-raw_test,Train,karim alami,17937,,"""%{NGINX_DATE:ngix_date}"" client=%{IP:host.ip} method=%{WORD:http.request.method} request=%{GREEDYDATA:content} request_length=%{NUMBER:http.request.bytes:int} status=%{NUMBER:httpstatus:int} bytes_sent=%{NUMBER:http.sent.bytes:int} body_bytes_sent=%{NUMBER:body.bytes.sent:int} referer=%{URI_NAN:url} http_x_forwarded_for=%{IP:host.ip}, %{IP:host.ip} user_agent=%{QS:agent} upstream_addr=%{HOSTPORT_NAN:hostport} upstream_status=%{INT_NAN:upstream_status} request_time=%{NUMBER:request_time} upstream_response_time=%{NUMBER_NAN:upstream_response_time} upstream_connect_time=%{NUMBER_NAN:upstream_connect_time} upstream_header_time=%{NUMBER_NAN:upstream_header_time} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BNGINX_DATE%20ngix_date%7D%20client=%25%7BIP%20host%20ip%7D%20metho%206058eb22225042a0a64f1a3a90bafce2.html), %{DATETIME_YEAR_FIRST:logdatetime} \[%{LOGLEVEL:loglevel}\] %{GREEDYDATA:content} client: %{IP:host.ip}, server: , request: %{QS:request}, upstream: %{QS:upstream}, host: %{QS:host}, referrer: %{QS:referrer} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BDATETIME_YEAR_FIRST%20logdatetime%7D%20%5B%25%7BLOGLEVEL%20log%20bf7dc8855b70493ea426a000bedab003.html)",,,Success,"""%{NGINX_DATE:ngix_date}"" client=%{IP:host.ip} method=%{WORD:http.request.method} request=%{GREEDYDATA:content} request_length=%{NUMBER:http.request.bytes:int} status=%{NUMBER:httpstatus:int} bytes_sent=%{NUMBER:http.sent.bytes:int} body_bytes_sent=%{NUMBER:body.bytes.sent:int} referer=%{URI_NAN:url} http_x_forwarded_for=%{IP:host.ip}, %{IP:host.ip} user_agent=%{QS:agent} upstream_addr=%{HOSTPORT_NAN:hostport} upstream_status=%{INT_NAN:upstream_status} request_time=%{NUMBER:request_time} upstream_response_time=%{NUMBER_NAN:upstream_response_time} upstream_connect_time=%{NUMBER_NAN:upstream_connect_time} upstream_header_time=%{NUMBER_NAN:upstream_header_time}

%{TIMESTAMP1:timestamp} \[%{LOGLEVEL:loglevel}\] %{GREEDYDATA:content} client: %{IP:host.ip}, server: , request: %{QS:request}, upstream: %{QS:upstream}, host: %{QS:host}, referrer: %{QS:referrer}",,
nginxweblate_weblate-raw,6040a96cdcc614001153fc55-docker-log-nginxweblate_weblate-raw,Train,karim alami,10000,,"%{WORD:word1} %{WORD:word2} \| %{IP:ip} - - \[%{HTTPDATE:datetime}\] %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BWORD%20word1%7D%20%25%7BWORD%20word2%7D%20%25%7BIP%20ip%7D%20-%20-%20%5B%25%7BHTTPDA%2099a565600e8d42d18745b634660c767c.html), %{WORD:word1} %{WORD:word2} \| %{SYSLOG5424SD:s1} %{IP:ip} \(\) \{%{CISCO_REASON:cr}\} %{SYSLOG5424SD:s2} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BWORD%20word1%7D%20%25%7BWORD%20word2%7D%20%25%7BSYSLOG5424SD%20s1%7D%20%25%7BI%2080b8c1645bb34959b92636c10f7b140e.html), %{EMAILLOCALPART:l} %{WORD:w} \| %{SYSLOG5424SD:s} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BEMAILLOCALPART%20l%7D%20%25%7BWORD%20w%7D%20%25%7BSYSLOG5424SD%20s%7D%20%25%7B%207d4bdee6952c437f984cdbccc62435f2.html)",,,Success,"%{WORD:word1} %{WORD:word2} \| %{IP:ip} - - \[%{MYDATETIME:datetime}\] %{GREEDYDATA:content}

%{WORD:word1} %{WORD:word2} \| %{SYSLOG5424SD:s1} %{IP:ip} \(\) \{%{CISCO_REASON:cr}\} %{SYSLOG5424SD:s2} %{GREEDYDATA:content}

%{EMAILLOCALPART:l} %{WORD:w} \| %{SYSLOG5424SD:s} %{GREEDYDATA:content}
",,
nodeapp_app-web,6040a96cdcc614001153fc55-docker-log-nodeapp_app-web-raw,Train,karim alami,,,,,In progress-Hari,,,,
javaappsmith_appsmith-internal-server,6040a96cdcc614001153fc55-docker-log-javaappsmith_appsmith-internal-server,Not Included,Hariprasad Kannan,,,,very complex,Multi-line logs,Pending,,,
nodealerts_alerts-service,6040a96cdcc614001153fc55-docker-log-nodealerts_alerts-service-raw,Not Included,Hariprasad Kannan,,,,,There is a lot of variability in the structure of the log from September to November.,Pending,,,
rubylogs_fluentd,6040a96cdcc614001153fc55-docker-log-rubylogs_fluentd-raw,Not Included,Hariprasad Kannan,,,,,Multi-line logs. The presence of \n is handled by the jsonlines library.,Pending,,,
consul_consul-agent,6040a96cdcc614001153fc55-docker-log-consul_consul-agent-raw,,Hariprasad Kannan,85773,"October 28, 2021 → November 16, 2021",,,Raw log is made of multiline but independent log lines.,Success,,,10
consul_consul-server,6040a96cdcc614001153fc55-docker-log-consul_consul-server-raw,,Hariprasad Kannan,1271597,"November 11, 2021 → November 15, 2021",,,Raw log is made of multiline but independent log lines.,Success,,,
data-api_data-api,6040a96cdcc614001153fc55-docker-log-data-api_data-api-raw,,Hariprasad Kannan,1449,"October 17, 2021 → November 16, 2021",,,,Success,,,5
keto_keto,6040a96cdcc614001153fc55-docker-log-keto_keto-raw,,Hariprasad Kannan,1896,"October 17, 2021 → November 16, 2021",,,Has weird logs.,Success,,,8
linux60fec229da00c500125f430e,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-log-linux60fec229da00c500125f430e,,Hariprasad Kannan,50000,"October 17, 2021 → November 16, 2021",,,Selected 50000 messages from a total of 223295. Need to handle this data preparation part separately.,Success,,,10
linux60fec22ada00c500125f430f,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-log-linux60fec22ada00c500125f430f-raw,,Hariprasad Kannan,50000,"October 17, 2021 → November 16, 2021",,,Selected 50000 messages from a total of 275284. Need to handle this data preparation part separately.,Success,,,5
linux60fec22cda00c500125f4311,6040a96cdcc614001153fc55-linux60fec22cda00c500125f4311-log-linux60fec22cda00c500125f4311-raw,,Hariprasad Kannan,50000,"October 17, 2021 → November 16, 2021",,,Selected 50000 messages from a total of 258071. Need to handle this data preparation part separately.,Success,,,5
linux60fec22dda00c500125f4312,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-log-linux60fec22dda00c500125f4312-raw,,Hariprasad Kannan,50000,"October 17, 2021 → November 16, 2021",,,Selected 50000 messages.,Success,,,10
linux60fec22dda00c500125f4313,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-log-linux60fec22dda00c500125f4313-raw,,Hariprasad Kannan,50000,"October 17, 2021 → November 16, 2021",,,Selected 50000 messages from a total of 254349. Need to handle this data preparation part separately.,Success,,,5
linux60fec238da00c500125f4314,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-log-linux60fec238da00c500125f4314-raw,,Hariprasad Kannan,50000,"October 17, 2021 → November 16, 2021",%{SYSLOGBASE:logsys} %{GREEDYDATA:content} (Affluences%208ee206ab9c19425c80f59c0b7256531f/Affluences%20grok%20patterns%20744080325a504fb89e2bc9798a494ade/%25%7BSYSLOGBASE%20logsys%7D%20%25%7BGREEDYDATA%20content%7D%208e01cc453cc64431bc9be400f55ce68d.html),,Selected 50000 messages from a total of 256352. Failed with earlier version of grok-bot.,Success,,,5
mysql357e569af1d96542,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-log-mysql357e569af1d96542-raw,,Hariprasad Kannan,3086,"October 17, 2021 → November 16, 2021",,,Standard MySQL slow query logs and warning/error logs.,Success,,,8
mysql_router,6040a96cdcc614001153fc55-docker-log-mysql_router-raw,,Hariprasad Kannan,4432,"October 17, 2021 → November 16, 2021",,,,Success,,,5
mysqlc65d1f2cd07cc218,6040a96cdcc614001153fc55-linux604b83aa4c58ea0011d62211-log-mysqlc65d1f2cd07cc218-raw,,Hariprasad Kannan,905,"October 17, 2021 → November 16, 2021",,,Standard MySQL slow query logs and warning/error logs.,Success,,,8
nodedisplay_front,6040a96cdcc614001153fc55-docker-log-nodedisplay_front-raw,,Hariprasad Kannan,15,"October 27, 2021",,,Has weird logs.,Success,,,5
nodenotifications_notifications-service,6040a96cdcc614001153fc55-docker-log-nodenotifications_notifications-service,,Hariprasad Kannan,20,"October 17, 2021 → November 16, 2021",,,,Success,,,5
noderealtime-status_realtime-tasks,6040a96cdcc614001153fc55-docker-log-noderealtime-status_realtime-tasks-raw,,Hariprasad Kannan,195,"October 17, 2021 → November 16, 2021",,,,Success,,,5
nodereservations-service_reservations-service,6040a96cdcc614001153fc55-docker-log-nodereservations-service_reservations-service,,Hariprasad Kannan,27766,"October 17, 2021 → November 16, 2021",,,"Has repetitive representative logs presented by the grok-bot. Raw log contains huge trace data. ",Success,,,8
nodesensor-service_sensor-service,6040a96cdcc614001153fc55-docker-log-nodesensor-service_sensor-service-raw,,Hariprasad Kannan,27590,"October 17, 2021 → November 16, 2021",,,HTTP request logs. Specific error messages.,Success,,,15
nodesite-service_site-service,6040a96cdcc614001153fc55-docker-log-nodesite-service_site-service-raw,,Hariprasad Kannan,18,"November 4, 2021",,,,Success,,,2
pythonkoios_koios-tasks,6040a96cdcc614001153fc55-docker-log-pythonkoios_koios-tasks-raw,,Hariprasad Kannan,63488,"October 17, 2021 → November 16, 2021",,"1 format, easy",,Success,,,5
redisgaia_redis,6040a96cdcc614001153fc55-docker-log-redisgaia_redis-raw,,Hariprasad Kannan,44504,"October 17, 2021 → November 16, 2021",,,,Success,,,3
nodesensinglabs-mqtt_sensinglabs-mqtt,6040a96cdcc614001153fc55-docker-log-nodesensinglabs-mqtt_sensinglabs-mqtt-raw,,Hariprasad Kannan,,,,,Raw log has font color encoding.,Failed,,,3
nodewebapi_webapi-server,6040a96cdcc614001153fc55-docker-log-nodewebapi_webapi-server-raw,,Hariprasad Kannan,18,,,,Even after setting the warm-up threshold to 5 (a low value) all possible raw logs are not presented to the grok-bot user by the grok-bot.,Failed,,,5
packetaipacketai_packetai-agent,6040a96cdcc614001153fc55-docker-log-packetaipacketai_packetai-agent-raw,,Hariprasad Kannan,50000,,,,Selected 50000 messages from a total of 1135685. Raw log has font color encoding.,Failed,,,5
,,,,,,,,,,,,
